,transcript_id,transcript_position,score
47607,ENST00000309422,493,0.004761904761904762
47608,ENST00000309422,515,0.047619047619047616
47609,ENST00000309422,649,0.2761904761904762
47610,ENST00000309422,670,0.014285714285714285
47611,ENST00000309422,684,0.0761904761904762
47612,ENST00000309422,702,0.07142857142857142
47613,ENST00000309422,756,0.12380952380952381
47614,ENST00000309422,786,0.004761904761904762
47615,ENST00000309422,854,0.014285714285714285
47616,ENST00000309422,862,0.13333333333333333
47617,ENST00000309422,932,0.05714285714285714
47618,ENST00000309422,963,0.014285714285714285
47619,ENST00000309422,979,0.023809523809523808
47620,ENST00000309422,992,0.09523809523809523
47621,ENST00000312584,2701,0.4380952380952381
47622,ENST00000312584,2827,0.0
47623,ENST00000312584,3037,0.12380952380952381
47624,ENST00000312584,3052,0.20476190476190476
47625,ENST00000312584,3063,0.2571428571428571
47626,ENST00000312584,3198,0.06666666666666667
47627,ENST00000312584,3254,0.09047619047619047
47628,ENST00000312584,3339,0.05238095238095238
47629,ENST00000312584,3376,0.0
47630,ENST00000312584,3390,0.023809523809523808
47631,ENST00000312584,3470,0.004761904761904762
47632,ENST00000308683,1106,0.004761904761904762
47633,ENST00000308683,1160,0.009523809523809525
47634,ENST00000308683,1208,0.2619047619047619
47635,ENST00000308683,1244,0.44285714285714284
47636,ENST00000308683,1264,0.004761904761904762
47637,ENST00000308683,1329,0.009523809523809525
47638,ENST00000308683,1420,0.37142857142857144
47639,ENST00000308683,1457,0.004761904761904762
47640,ENST00000308683,1501,0.0380952380952381
47641,ENST00000308683,1514,0.3
47642,ENST00000308683,1617,0.1619047619047619
47643,ENST00000308683,1628,0.02857142857142857
47644,ENST00000308683,1644,0.0380952380952381
47645,ENST00000308683,1673,0.0
47646,ENST00000308683,678,0.20952380952380953
47647,ENST00000308683,716,0.21428571428571427
47648,ENST00000308683,737,0.14285714285714285
47649,ENST00000308683,884,0.7
47650,ENST00000308683,940,0.01904761904761905
47651,ENST00000308683,947,0.0
47652,ENST00000308683,996,0.17142857142857143
47653,ENST00000309602,2317,0.1
47654,ENST00000311124,1669,0.023809523809523808
47655,ENST00000311124,1709,0.23333333333333334
47656,ENST00000311124,1773,0.004761904761904762
47657,ENST00000311124,1921,0.3523809523809524
47658,ENST00000311124,1928,0.40476190476190477
47659,ENST00000311124,1950,0.023809523809523808
47660,ENST00000311124,2232,0.04285714285714286
47661,ENST00000311124,2291,0.2904761904761905
47662,ENST00000311124,2342,0.2523809523809524
47663,ENST00000311124,2366,0.12857142857142856
47664,ENST00000311124,2424,0.08571428571428572
47665,ENST00000311124,2442,0.45714285714285713
47666,ENST00000311124,2610,0.02857142857142857
47667,ENST00000311124,2657,0.05238095238095238
47668,ENST00000311124,2816,0.15714285714285714
47669,ENST00000311672,123,0.319047619047619
47670,ENST00000311672,134,0.05714285714285714
47671,ENST00000311672,141,0.319047619047619
47672,ENST00000311672,226,0.0
47673,ENST00000311672,353,0.14761904761904762
47674,ENST00000311672,371,0.19523809523809524
47675,ENST00000311672,390,0.15714285714285714
47676,ENST00000311672,398,0.009523809523809525
47677,ENST00000311672,420,0.24761904761904763
47678,ENST00000311672,505,0.14285714285714285
47679,ENST00000311672,522,0.28095238095238095
47680,ENST00000311672,54,0.10952380952380952
47681,ENST00000311672,81,0.5238095238095238
47682,ENST00000308696,102,0.004761904761904762
47683,ENST00000308696,1039,0.06190476190476191
47684,ENST00000308696,1045,0.08095238095238096
47685,ENST00000308696,1056,0.023809523809523808
47686,ENST00000308696,1068,0.07142857142857142
47687,ENST00000308696,1092,0.06666666666666667
47688,ENST00000308696,1120,0.16666666666666666
47689,ENST00000308696,1125,0.06190476190476191
47690,ENST00000308696,1195,0.009523809523809525
47691,ENST00000308696,1207,0.04285714285714286
47692,ENST00000308696,1225,0.05238095238095238
47693,ENST00000308696,1279,0.12380952380952381
47694,ENST00000308696,1299,0.2
47695,ENST00000308696,1309,0.014285714285714285
47696,ENST00000308696,1354,0.10952380952380952
47697,ENST00000308696,1537,0.04285714285714286
47698,ENST00000308696,1583,0.18571428571428572
47699,ENST00000308696,1623,0.44285714285714284
47700,ENST00000308696,1656,0.023809523809523808
47701,ENST00000308696,1660,0.0
47702,ENST00000308696,1683,0.014285714285714285
47703,ENST00000308696,1753,0.2
47704,ENST00000308696,1776,0.11428571428571428
47705,ENST00000308696,1879,0.01904761904761905
47706,ENST00000308696,1885,0.37142857142857144
47707,ENST00000308696,1945,0.0
47708,ENST00000308696,2046,0.2857142857142857
47709,ENST00000308696,2054,0.2904761904761905
47710,ENST00000308696,209,0.319047619047619
47711,ENST00000308696,2155,0.004761904761904762
47712,ENST00000308696,2180,0.23809523809523808
47713,ENST00000308696,2187,0.023809523809523808
47714,ENST00000308696,2203,0.4095238095238095
47715,ENST00000308696,2256,0.01904761904761905
47716,ENST00000308696,2291,0.01904761904761905
47717,ENST00000308696,2415,0.2714285714285714
47718,ENST00000308696,2536,0.0
47719,ENST00000308696,2542,0.2571428571428571
47720,ENST00000308696,2575,0.35714285714285715
47721,ENST00000308696,2582,0.009523809523809525
47722,ENST00000308696,259,0.04285714285714286
47723,ENST00000308696,2667,0.01904761904761905
47724,ENST00000308696,2771,0.2761904761904762
47725,ENST00000308696,2782,0.15714285714285714
47726,ENST00000308696,2800,0.004761904761904762
47727,ENST00000308696,2838,0.0
47728,ENST00000308696,2850,0.01904761904761905
47729,ENST00000308696,2873,0.01904761904761905
47730,ENST00000308696,289,0.07142857142857142
47731,ENST00000308696,2920,0.02857142857142857
47732,ENST00000308696,2939,0.30952380952380953
47733,ENST00000308696,2978,0.2761904761904762
47734,ENST00000308696,2990,0.2714285714285714
47735,ENST00000308696,2999,0.2523809523809524
47736,ENST00000308696,3106,0.05714285714285714
47737,ENST00000308696,3144,0.08571428571428572
47738,ENST00000308696,3153,0.24761904761904763
47739,ENST00000308696,3192,0.03333333333333333
47740,ENST00000308696,3217,0.4
47741,ENST00000308696,418,0.22380952380952382
47742,ENST00000308696,439,0.1
47743,ENST00000308696,44,0.1523809523809524
47744,ENST00000308696,456,0.1380952380952381
47745,ENST00000308696,491,0.04285714285714286
47746,ENST00000308696,533,0.0
47747,ENST00000308696,541,0.05714285714285714
47748,ENST00000308696,605,0.0
47749,ENST00000308696,630,0.06190476190476191
47750,ENST00000308696,638,0.0380952380952381
47751,ENST00000308696,657,0.14285714285714285
47752,ENST00000308696,734,0.014285714285714285
47753,ENST00000308696,781,0.4857142857142857
47754,ENST00000308696,791,0.03333333333333333
47755,ENST00000308696,82,0.4857142857142857
47756,ENST00000308696,866,0.17142857142857143
47757,ENST00000308696,880,0.014285714285714285
47758,ENST00000308696,969,0.2761904761904762
47759,ENST00000310078,1000,0.15714285714285714
47760,ENST00000310078,1067,0.2
47761,ENST00000310078,1119,0.04285714285714286
47762,ENST00000310078,1151,0.26666666666666666
47763,ENST00000310078,1178,0.014285714285714285
47764,ENST00000310078,1209,0.22857142857142856
47765,ENST00000310078,1226,0.06666666666666667
47766,ENST00000310078,1233,0.014285714285714285
47767,ENST00000310078,1260,0.1380952380952381
47768,ENST00000310078,1310,0.1523809523809524
47769,ENST00000310078,1374,0.023809523809523808
47770,ENST00000310078,1396,0.4142857142857143
47771,ENST00000310078,1401,0.05238095238095238
47772,ENST00000310078,1478,0.28095238095238095
47773,ENST00000310078,1505,0.02857142857142857
47774,ENST00000310078,1605,0.009523809523809525
47775,ENST00000310078,1616,0.06666666666666667
47776,ENST00000310078,1772,0.03333333333333333
47777,ENST00000310078,1819,0.1761904761904762
47778,ENST00000310078,1823,0.009523809523809525
47779,ENST00000310078,1838,0.004761904761904762
47780,ENST00000310078,1889,0.023809523809523808
47781,ENST00000310078,1906,0.2904761904761905
47782,ENST00000310078,1959,0.05714285714285714
47783,ENST00000310078,1976,0.3523809523809524
47784,ENST00000310078,2047,0.02857142857142857
47785,ENST00000310078,2087,0.009523809523809525
47786,ENST00000310078,2108,0.009523809523809525
47787,ENST00000310078,2124,0.009523809523809525
47788,ENST00000310078,2134,0.0
47789,ENST00000310078,2280,0.06666666666666667
47790,ENST00000310078,2286,0.0
47791,ENST00000310078,2366,0.05238095238095238
47792,ENST00000310078,2382,0.0
47793,ENST00000310078,2402,0.05238095238095238
47794,ENST00000310078,381,0.004761904761904762
47795,ENST00000310078,529,0.0
47796,ENST00000310078,576,0.03333333333333333
47797,ENST00000310078,652,0.3238095238095238
47798,ENST00000310078,733,0.014285714285714285
47799,ENST00000310078,852,0.02857142857142857
47800,ENST00000310078,876,0.01904761904761905
47801,ENST00000310078,927,0.09047619047619047
47802,ENST00000310078,984,0.14285714285714285
47803,ENST00000310942,3839,0.1380952380952381
47804,ENST00000310942,3890,0.004761904761904762
47805,ENST00000310942,4007,0.05238095238095238
47806,ENST00000309579,152,0.5
47807,ENST00000309579,220,0.14285714285714285
47808,ENST00000309579,255,0.18095238095238095
47809,ENST00000309579,27,0.22380952380952382
47810,ENST00000309579,272,0.0
47811,ENST00000309579,354,0.28095238095238095
47812,ENST00000337003,27,0.23809523809523808
47813,ENST00000337003,348,0.48095238095238096
47814,ENST00000337003,416,0.10476190476190476
47815,ENST00000337003,451,0.1761904761904762
47816,ENST00000337003,468,0.0
47817,ENST00000337003,550,0.24285714285714285
47818,ENST00000310092,1362,0.23333333333333334
47819,ENST00000310092,1369,0.3238095238095238
47820,ENST00000310092,1395,0.06666666666666667
47821,ENST00000310092,1516,0.20952380952380953
47822,ENST00000310092,1583,0.05238095238095238
47823,ENST00000310092,1635,0.047619047619047616
47824,ENST00000310092,170,0.07142857142857142
47825,ENST00000310092,242,0.009523809523809525
47826,ENST00000310092,278,0.02857142857142857
47827,ENST00000310092,338,0.3761904761904762
47828,ENST00000310092,373,0.10952380952380952
47829,ENST00000310092,470,0.023809523809523808
47830,ENST00000310092,545,0.009523809523809525
47831,ENST00000310092,601,0.11428571428571428
47832,ENST00000310092,620,0.03333333333333333
47833,ENST00000310092,701,0.2
47834,ENST00000310092,706,0.04285714285714286
47835,ENST00000310092,889,0.009523809523809525
47836,ENST00000310092,969,0.09047619047619047
47837,ENST00000309922,1007,0.4714285714285714
47838,ENST00000309922,1024,0.09047619047619047
47839,ENST00000309922,1048,0.08095238095238096
47840,ENST00000309922,1064,0.0
47841,ENST00000309922,1142,0.2904761904761905
47842,ENST00000309922,1196,0.0
47843,ENST00000309922,121,0.29523809523809524
47844,ENST00000309922,1247,0.0
47845,ENST00000309922,1293,0.02857142857142857
47846,ENST00000309922,1344,0.1761904761904762
47847,ENST00000309922,1360,0.45714285714285713
47848,ENST00000309922,1400,0.24285714285714285
47849,ENST00000309922,1419,0.3380952380952381
47850,ENST00000309922,1483,0.014285714285714285
47851,ENST00000309922,1524,0.19523809523809524
47852,ENST00000309922,1564,0.46190476190476193
47853,ENST00000309922,198,0.004761904761904762
47854,ENST00000309922,248,0.12857142857142856
47855,ENST00000309922,253,0.0
47856,ENST00000309922,355,0.01904761904761905
47857,ENST00000309922,483,0.24285714285714285
47858,ENST00000309922,508,0.014285714285714285
47859,ENST00000309922,530,0.0
47860,ENST00000309922,655,0.009523809523809525
47861,ENST00000309922,672,0.02857142857142857
47862,ENST00000309922,680,0.15714285714285714
47863,ENST00000309922,716,0.7333333333333333
47864,ENST00000309922,759,0.23809523809523808
47865,ENST00000309922,776,0.01904761904761905
47866,ENST00000309922,854,0.2857142857142857
47867,ENST00000309922,953,0.3380952380952381
47868,ENST00000309922,967,0.0
47869,ENST00000304992,4688,0.1619047619047619
47870,ENST00000304992,4693,0.26666666666666666
47871,ENST00000304992,4780,0.009523809523809525
47872,ENST00000304992,4935,0.08571428571428572
47873,ENST00000304992,4981,0.4238095238095238
47874,ENST00000304992,5053,0.0380952380952381
47875,ENST00000304992,5101,0.009523809523809525
47876,ENST00000304992,5122,0.09523809523809523
47877,ENST00000304992,5170,0.18571428571428572
47878,ENST00000304992,5230,0.04285714285714286
47879,ENST00000304992,5242,0.10476190476190476
47880,ENST00000304992,5263,0.18095238095238095
47881,ENST00000304992,5323,0.09047619047619047
47882,ENST00000304992,5384,0.3142857142857143
47883,ENST00000304992,5413,0.42857142857142855
47884,ENST00000304992,5458,0.023809523809523808
47885,ENST00000304992,5478,0.04285714285714286
47886,ENST00000304992,5490,0.014285714285714285
47887,ENST00000304992,5503,0.40476190476190477
47888,ENST00000304992,5508,0.05714285714285714
47889,ENST00000304992,5600,0.12857142857142856
47890,ENST00000304992,5634,0.08095238095238096
47891,ENST00000304992,5722,0.1761904761904762
47892,ENST00000304992,5889,0.0380952380952381
47893,ENST00000304992,5950,0.3476190476190476
47894,ENST00000304992,5983,0.05714285714285714
47895,ENST00000304992,5988,0.047619047619047616
47896,ENST00000304992,6002,0.18095238095238095
47897,ENST00000304992,6027,0.07142857142857142
47898,ENST00000304992,6082,0.05238095238095238
47899,ENST00000304992,6097,0.014285714285714285
47900,ENST00000304992,6120,0.01904761904761905
47901,ENST00000304992,6139,0.06190476190476191
47902,ENST00000304992,6210,0.03333333333333333
47903,ENST00000304992,6218,0.34285714285714286
47904,ENST00000304992,6243,0.0380952380952381
47905,ENST00000304992,6303,0.03333333333333333
47906,ENST00000304992,6309,0.06666666666666667
47907,ENST00000304992,6324,0.07142857142857142
47908,ENST00000304992,6372,0.3047619047619048
47909,ENST00000304992,6411,0.06190476190476191
47910,ENST00000304992,6469,0.004761904761904762
47911,ENST00000304992,6520,0.014285714285714285
47912,ENST00000304992,6579,0.04285714285714286
47913,ENST00000304992,6632,0.30952380952380953
47914,ENST00000304992,6718,0.0380952380952381
47915,ENST00000304992,6744,0.04285714285714286
47916,ENST00000304992,6804,0.06190476190476191
47917,ENST00000304992,6835,0.2571428571428571
47918,ENST00000304992,6841,0.05714285714285714
47919,ENST00000304992,6907,0.2571428571428571
47920,ENST00000304992,6952,0.4714285714285714
47921,ENST00000304992,6979,0.0
47922,ENST00000304992,7012,0.26666666666666666
47923,ENST00000304992,7108,0.26666666666666666
47924,ENST00000304992,7121,0.009523809523809525
47925,ENST00000304992,7177,0.03333333333333333
47926,ENST00000304992,7188,0.014285714285714285
47927,ENST00000304992,7236,0.004761904761904762
47928,ENST00000313486,1011,0.014285714285714285
47929,ENST00000313486,1037,0.32857142857142857
47930,ENST00000313486,1054,0.01904761904761905
47931,ENST00000313486,1100,0.06666666666666667
47932,ENST00000313486,1144,0.09047619047619047
47933,ENST00000313486,1240,0.3761904761904762
47934,ENST00000313486,887,0.4523809523809524
47935,ENST00000313486,923,0.08571428571428572
47936,ENST00000308025,1002,0.0380952380952381
47937,ENST00000308025,1044,0.03333333333333333
47938,ENST00000308025,1064,0.3
47939,ENST00000308025,1096,0.0380952380952381
47940,ENST00000308025,1105,0.05714285714285714
47941,ENST00000308025,1179,0.05714285714285714
47942,ENST00000308025,1185,0.15714285714285714
47943,ENST00000308025,1206,0.23809523809523808
47944,ENST00000308025,1263,0.01904761904761905
47945,ENST00000308025,1318,0.29523809523809524
47946,ENST00000308025,1368,0.004761904761904762
47947,ENST00000308025,1388,0.09523809523809523
47948,ENST00000308025,1403,0.08571428571428572
47949,ENST00000308025,1458,0.06190476190476191
47950,ENST00000308025,1476,0.0761904761904762
47951,ENST00000308025,1541,0.09047619047619047
47952,ENST00000308025,1558,0.004761904761904762
47953,ENST00000308025,1608,0.01904761904761905
47954,ENST00000308025,1683,0.23333333333333334
47955,ENST00000308025,1746,0.009523809523809525
47956,ENST00000308025,1812,0.0
47957,ENST00000308025,1830,0.32857142857142857
47958,ENST00000308025,1867,0.0380952380952381
47959,ENST00000308025,1883,0.004761904761904762
47960,ENST00000308025,1999,0.37142857142857144
47961,ENST00000308025,2070,0.014285714285714285
47962,ENST00000308025,2265,0.02857142857142857
47963,ENST00000308025,2394,0.28095238095238095
47964,ENST00000308025,2461,0.08095238095238096
47965,ENST00000308025,2528,0.03333333333333333
47966,ENST00000308025,2542,0.014285714285714285
47967,ENST00000308025,2604,0.24285714285714285
47968,ENST00000308025,2659,0.02857142857142857
47969,ENST00000308025,2681,0.009523809523809525
47970,ENST00000308025,2861,0.15714285714285714
47971,ENST00000308025,2866,0.3142857142857143
47972,ENST00000308025,2872,0.014285714285714285
47973,ENST00000308025,2890,0.46190476190476193
47974,ENST00000308025,2906,0.3619047619047619
47975,ENST00000308025,2911,0.2571428571428571
47976,ENST00000308025,2919,0.09523809523809523
47977,ENST00000308025,2928,0.0380952380952381
47978,ENST00000308025,2964,0.01904761904761905
47979,ENST00000308025,2987,0.4380952380952381
47980,ENST00000308025,3012,0.4857142857142857
47981,ENST00000308025,3059,0.24285714285714285
47982,ENST00000308025,3141,0.22380952380952382
47983,ENST00000308025,3150,0.34285714285714286
47984,ENST00000308025,667,0.0
47985,ENST00000308025,678,0.03333333333333333
47986,ENST00000308025,752,0.004761904761904762
47987,ENST00000308025,817,0.4142857142857143
47988,ENST00000308025,874,0.03333333333333333
47989,ENST00000308025,885,0.004761904761904762
47990,ENST00000308025,921,0.19047619047619047
47991,ENST00000308025,933,0.047619047619047616
47992,ENST00000307961,1042,0.32857142857142857
47993,ENST00000307961,1054,0.21428571428571427
47994,ENST00000307961,1078,0.02857142857142857
47995,ENST00000307961,1092,0.08571428571428572
47996,ENST00000307961,1105,0.3333333333333333
47997,ENST00000307961,1310,0.047619047619047616
47998,ENST00000307961,1343,0.01904761904761905
47999,ENST00000307961,1377,0.29523809523809524
48000,ENST00000307961,1419,0.17142857142857143
48001,ENST00000307961,1439,0.04285714285714286
48002,ENST00000307961,1463,0.014285714285714285
48003,ENST00000307961,205,0.4666666666666667
48004,ENST00000307961,232,0.01904761904761905
48005,ENST00000307961,239,0.22857142857142856
48006,ENST00000307961,276,0.08571428571428572
48007,ENST00000307961,342,0.26666666666666666
48008,ENST00000307961,373,0.0761904761904762
48009,ENST00000307961,411,0.009523809523809525
48010,ENST00000307961,439,0.3476190476190476
48011,ENST00000307961,539,0.4238095238095238
48012,ENST00000307961,582,0.07142857142857142
48013,ENST00000307961,611,0.21428571428571427
48014,ENST00000307961,685,0.014285714285714285
48015,ENST00000307961,760,0.009523809523809525
48016,ENST00000307961,799,0.29523809523809524
48017,ENST00000307961,849,0.48095238095238096
48018,ENST00000307961,919,0.13333333333333333
48019,ENST00000310999,262,0.1619047619047619
48020,ENST00000310999,269,0.19523809523809524
48021,ENST00000310999,317,0.023809523809523808
48022,ENST00000310999,322,0.23809523809523808
48023,ENST00000310999,342,0.12380952380952381
48024,ENST00000310999,403,0.023809523809523808
48025,ENST00000310999,430,0.07142857142857142
48026,ENST00000310999,566,0.26666666666666666
48027,ENST00000310999,672,0.11428571428571428
48028,ENST00000310999,71,0.5333333333333333
48029,ENST00000310999,772,0.12857142857142856
48030,ENST00000329819,248,0.15714285714285714
48031,ENST00000329819,255,0.23809523809523808
48032,ENST00000329819,303,0.004761904761904762
48033,ENST00000329819,308,0.2761904761904762
48034,ENST00000329819,328,0.08095238095238096
48035,ENST00000329819,389,0.009523809523809525
48036,ENST00000329819,416,0.02857142857142857
48037,ENST00000329819,57,0.5142857142857142
48038,ENST00000329819,752,0.1523809523809524
48039,ENST00000329819,852,0.08571428571428572
48040,ENST00000329819,909,0.009523809523809525
48041,ENST00000312521,2855,0.02857142857142857
48042,ENST00000312521,2929,0.43333333333333335
48043,ENST00000312521,2953,0.014285714285714285
48044,ENST00000312521,2970,0.023809523809523808
48045,ENST00000312521,3009,0.0
48046,ENST00000312521,3297,0.46190476190476193
48047,ENST00000312521,3391,0.0
48048,ENST00000312521,3453,0.02857142857142857
48049,ENST00000312521,3484,0.12380952380952381
48050,ENST00000312521,3511,0.20476190476190476
48051,ENST00000312521,3684,0.014285714285714285
48052,ENST00000312521,3760,0.10952380952380952
48053,ENST00000312521,3776,0.12380952380952381
48054,ENST00000312521,3822,0.004761904761904762
48055,ENST00000312521,3876,0.01904761904761905
48056,ENST00000312521,3908,0.023809523809523808
48057,ENST00000312521,3990,0.023809523809523808
48058,ENST00000312521,4024,0.0
48059,ENST00000312521,4046,0.0
48060,ENST00000312521,4102,0.004761904761904762
48061,ENST00000312521,4117,0.0
48062,ENST00000312521,4142,0.0
48063,ENST00000312521,4148,0.3904761904761905
48064,ENST00000312521,4171,0.08095238095238096
48065,ENST00000312521,4282,0.009523809523809525
48066,ENST00000312521,4345,0.1619047619047619
48067,ENST00000312521,4365,0.06666666666666667
48068,ENST00000312521,4414,0.18095238095238095
48069,ENST00000312521,4450,0.20476190476190476
48070,ENST00000312521,4467,0.1523809523809524
48071,ENST00000312521,4512,0.0761904761904762
48072,ENST00000312521,4560,0.11904761904761904
48073,ENST00000312521,4589,0.0
48074,ENST00000312521,4679,0.4
48075,ENST00000312521,4802,0.02857142857142857
48076,ENST00000312521,4832,0.004761904761904762
48077,ENST00000312521,5011,0.10476190476190476
48078,ENST00000312521,5025,0.0
48079,ENST00000312521,5035,0.03333333333333333
48080,ENST00000312521,5059,0.1523809523809524
48081,ENST00000312521,5077,0.4523809523809524
48082,ENST00000312521,5081,0.0
48083,ENST00000312521,5166,0.15714285714285714
48084,ENST00000312521,5182,0.24761904761904763
48085,ENST00000307839,1078,0.09047619047619047
48086,ENST00000307839,1097,0.02857142857142857
48087,ENST00000307839,1131,0.014285714285714285
48088,ENST00000307839,1288,0.0
48089,ENST00000307839,1298,0.22857142857142856
48090,ENST00000307839,1337,0.07142857142857142
48091,ENST00000307839,1405,0.09523809523809523
48092,ENST00000307839,1443,0.17142857142857143
48093,ENST00000307839,1495,0.023809523809523808
48094,ENST00000307839,1512,0.004761904761904762
48095,ENST00000307839,1543,0.46190476190476193
48096,ENST00000307839,1549,0.023809523809523808
48097,ENST00000307839,1585,0.0
48098,ENST00000307839,1668,0.06190476190476191
48099,ENST00000307839,1817,0.009523809523809525
48100,ENST00000307839,1972,0.0
48101,ENST00000307839,2072,0.0
48102,ENST00000307839,2182,0.0
48103,ENST00000307839,2218,0.3238095238095238
48104,ENST00000307839,2242,0.05238095238095238
48105,ENST00000307839,2295,0.10952380952380952
48106,ENST00000307839,2300,0.0761904761904762
48107,ENST00000307839,2343,0.23333333333333334
48108,ENST00000307839,2371,0.06190476190476191
48109,ENST00000307839,2380,0.047619047619047616
48110,ENST00000307839,2404,0.29523809523809524
48111,ENST00000307839,2441,0.12380952380952381
48112,ENST00000307839,2497,0.03333333333333333
48113,ENST00000307839,907,0.014285714285714285
48114,ENST00000308961,150,0.009523809523809525
48115,ENST00000308961,218,0.32857142857142857
48116,ENST00000308961,313,0.4857142857142857
48117,ENST00000308961,345,0.047619047619047616
48118,ENST00000308961,461,0.014285714285714285
48119,ENST00000308961,491,0.08095238095238096
48120,ENST00000311481,1005,0.04285714285714286
48121,ENST00000311481,1129,0.3619047619047619
48122,ENST00000311481,1206,0.4380952380952381
48123,ENST00000311481,1232,0.5857142857142857
48124,ENST00000311481,1240,0.4238095238095238
48125,ENST00000311481,1441,0.20476190476190476
48126,ENST00000311481,1445,0.319047619047619
48127,ENST00000311481,151,0.30952380952380953
48128,ENST00000311481,1536,0.0
48129,ENST00000311481,163,0.06666666666666667
48130,ENST00000311481,1947,0.49047619047619045
48131,ENST00000311481,238,0.04285714285714286
48132,ENST00000311481,277,0.34285714285714286
48133,ENST00000311481,291,0.2714285714285714
48134,ENST00000311481,312,0.09047619047619047
48135,ENST00000311481,320,0.12380952380952381
48136,ENST00000311481,334,0.2
48137,ENST00000311481,360,0.34285714285714286
48138,ENST00000311481,421,0.09047619047619047
48139,ENST00000311481,466,0.05714285714285714
48140,ENST00000311481,541,0.3523809523809524
48141,ENST00000311481,568,0.06666666666666667
48142,ENST00000311481,636,0.009523809523809525
48143,ENST00000311481,772,0.16666666666666666
48144,ENST00000311481,947,0.32857142857142857
48145,ENST00000309324,596,0.0380952380952381
48146,ENST00000309324,654,0.06666666666666667
48147,ENST00000309324,818,0.44761904761904764
48148,ENST00000309324,826,0.0380952380952381
48149,ENST00000309324,833,0.10476190476190476
48150,ENST00000309324,839,0.29523809523809524
48151,ENST00000309324,884,0.6142857142857143
48152,ENST00000337195,1028,0.0380952380952381
48153,ENST00000337195,1140,0.2619047619047619
48154,ENST00000337195,1145,0.0
48155,ENST00000337195,1163,0.023809523809523808
48156,ENST00000337195,1472,0.22380952380952382
48157,ENST00000337195,1514,0.047619047619047616
48158,ENST00000337195,1593,0.16666666666666666
48159,ENST00000337195,1639,0.07142857142857142
48160,ENST00000337195,1701,0.01904761904761905
48161,ENST00000337195,1709,0.23333333333333334
48162,ENST00000337195,1777,0.3047619047619048
48163,ENST00000337195,1785,0.7476190476190476
48164,ENST00000337195,1803,0.4666666666666667
48165,ENST00000337195,1835,0.12380952380952381
48166,ENST00000337195,1846,0.680952380952381
48167,ENST00000337195,1877,0.04285714285714286
48168,ENST00000337195,1894,0.09047619047619047
48169,ENST00000337195,1930,0.3333333333333333
48170,ENST00000337195,2059,0.20476190476190476
48171,ENST00000337195,2094,0.004761904761904762
48172,ENST00000337195,2136,0.11904761904761904
48173,ENST00000337195,2168,0.16666666666666666
48174,ENST00000337195,221,0.24761904761904763
48175,ENST00000337195,2217,0.047619047619047616
48176,ENST00000337195,2235,0.1380952380952381
48177,ENST00000337195,2259,0.05714285714285714
48178,ENST00000337195,2301,0.5190476190476191
48179,ENST00000337195,2342,0.05238095238095238
48180,ENST00000337195,2508,0.014285714285714285
48181,ENST00000337195,2523,0.09523809523809523
48182,ENST00000337195,2543,0.2714285714285714
48183,ENST00000337195,2547,0.0
48184,ENST00000337195,2561,0.19523809523809524
48185,ENST00000337195,2606,0.3
48186,ENST00000337195,2629,0.10476190476190476
48187,ENST00000337195,2639,0.0
48188,ENST00000337195,269,0.3952380952380952
48189,ENST00000337195,2766,0.01904761904761905
48190,ENST00000337195,2777,0.09047619047619047
48191,ENST00000337195,2795,0.01904761904761905
48192,ENST00000337195,285,0.2
48193,ENST00000337195,2875,0.24761904761904763
48194,ENST00000337195,325,0.03333333333333333
48195,ENST00000337195,356,0.1761904761904762
48196,ENST00000337195,43,0.11428571428571428
48197,ENST00000337195,432,0.2571428571428571
48198,ENST00000337195,443,0.23809523809523808
48199,ENST00000337195,48,0.23809523809523808
48200,ENST00000337195,557,0.22857142857142856
48201,ENST00000337195,671,0.3238095238095238
48202,ENST00000337195,725,0.06666666666666667
48203,ENST00000337195,734,0.24285714285714285
48204,ENST00000337195,799,0.014285714285714285
48205,ENST00000337195,806,0.24285714285714285
48206,ENST00000337195,845,0.3238095238095238
48207,ENST00000329421,1003,0.3380952380952381
48208,ENST00000329421,1330,0.009523809523809525
48209,ENST00000329421,1404,0.2761904761904762
48210,ENST00000329421,1449,0.04285714285714286
48211,ENST00000329421,1485,0.2
48212,ENST00000329421,1537,0.014285714285714285
48213,ENST00000329421,1575,0.24285714285714285
48214,ENST00000329421,1590,0.0380952380952381
48215,ENST00000329421,1621,0.06190476190476191
48216,ENST00000329421,1630,0.004761904761904762
48217,ENST00000329421,1659,0.0
48218,ENST00000329421,337,0.03333333333333333
48219,ENST00000329421,385,0.01904761904761905
48220,ENST00000329421,461,0.1619047619047619
48221,ENST00000329421,505,0.3952380952380952
48222,ENST00000329421,598,0.14285714285714285
48223,ENST00000329421,804,0.3238095238095238
48224,ENST00000329421,972,0.2
48225,ENST00000310118,1141,0.0
48226,ENST00000310118,1201,0.20952380952380953
48227,ENST00000310118,1216,0.38571428571428573
48228,ENST00000310118,1291,0.5190476190476191
48229,ENST00000310118,1378,0.15714285714285714
48230,ENST00000310118,1396,0.05714285714285714
48231,ENST00000310118,1433,0.004761904761904762
48232,ENST00000310118,1504,0.24761904761904763
48233,ENST00000310118,1509,0.009523809523809525
48234,ENST00000310118,1570,0.4
48235,ENST00000310118,1597,0.17142857142857143
48236,ENST00000310118,1608,0.0
48237,ENST00000310118,1621,0.3476190476190476
