,transcript_id,transcript_position,score
86021,AT5G25100.2,2051,0.45714285714285713
86022,AT5G25100.2,2126,0.2904761904761905
86023,AT5G25100.2,2339,0.2904761904761905
86024,AT5G25100.2,335,0.2904761904761905
86025,AT5G25100.2,347,0.38095238095238093
86026,AT5G25100.2,441,0.2904761904761905
86027,AT5G25100.2,845,0.2904761904761905
86028,AT5G25100.2,91,0.38095238095238093
86029,AT5G25100.2,951,0.38095238095238093
86030,AT5G25120.1,1130,0.2904761904761905
86031,AT5G25120.1,1274,0.2904761904761905
86032,AT5G25120.1,1429,0.2904761904761905
86033,AT5G25120.1,1520,0.2904761904761905
86034,AT5G25120.1,1544,0.5190476190476191
86035,AT5G25190.1,191,0.38095238095238093
86036,AT5G25190.1,202,0.2904761904761905
86037,AT5G25190.1,317,0.2904761904761905
86038,AT5G25190.1,609,0.45714285714285713
86039,AT5G25220.1,1229,0.5190476190476191
86040,AT5G25220.1,1241,0.5190476190476191
86041,AT5G25220.1,1273,0.2904761904761905
86042,AT5G25220.1,1531,0.2904761904761905
86043,AT5G25220.1,1562,0.2904761904761905
86044,AT5G25220.1,1692,0.38095238095238093
86045,AT5G25220.1,929,0.5190476190476191
86046,AT5G25220.2,1099,0.5190476190476191
86047,AT5G25220.2,1111,0.5190476190476191
86048,AT5G25220.2,1143,0.2904761904761905
86049,AT5G25220.2,1393,0.2904761904761905
86050,AT5G25220.2,1424,0.2904761904761905
86051,AT5G25220.2,1554,0.38095238095238093
86052,AT5G25220.2,799,0.5190476190476191
86053,AT5G25265.1,108,0.5190476190476191
86054,AT5G25265.1,1180,0.38095238095238093
86055,AT5G25265.1,1212,0.2904761904761905
86056,AT5G25265.1,296,0.38095238095238093
86057,AT5G25265.1,33,0.2904761904761905
86058,AT5G25265.1,395,0.45714285714285713
86059,AT5G25265.1,443,0.2904761904761905
86060,AT5G25265.1,62,0.38095238095238093
86061,AT5G25265.1,677,0.45714285714285713
86062,AT5G25265.1,728,0.45714285714285713
86063,AT5G25265.1,757,0.38095238095238093
86064,AT5G25270.1,1955,0.2904761904761905
86065,AT5G25270.1,2289,0.45714285714285713
86066,AT5G25280.1,344,0.45714285714285713
86067,AT5G25280.1,904,0.45714285714285713
86068,AT5G25280.1,936,0.45714285714285713
86069,AT5G25280.2,286,0.45714285714285713
86070,AT5G25280.2,846,0.45714285714285713
86071,AT5G25280.2,878,0.45714285714285713
86072,AT5G25280.3,289,0.45714285714285713
86073,AT5G25280.3,849,0.45714285714285713
86074,AT5G25280.3,881,0.45714285714285713
86075,AT5G25350.1,1057,0.38095238095238093
86076,AT5G25350.1,1444,0.38095238095238093
86077,AT5G25350.1,1542,0.45714285714285713
86078,AT5G25350.1,1615,0.38095238095238093
86079,AT5G25350.1,2037,0.45714285714285713
86080,AT5G25350.1,2154,0.2904761904761905
86081,AT5G25350.1,2205,0.2904761904761905
86082,AT5G25350.1,2230,0.38095238095238093
86083,AT5G25350.1,2359,0.2904761904761905
86084,AT5G25350.1,2414,0.2904761904761905
86085,AT5G25350.1,2453,0.45714285714285713
86086,AT5G25350.1,2868,0.45714285714285713
86087,AT5G25350.1,623,0.38095238095238093
86088,AT5G25350.1,685,0.45714285714285713
86089,AT5G25350.1,929,0.38095238095238093
86090,AT5G25360.1,103,0.45714285714285713
86091,AT5G25360.1,173,0.45714285714285713
86092,AT5G25360.1,364,0.2904761904761905
86093,AT5G25360.1,591,0.45714285714285713
86094,AT5G25360.1,600,0.45714285714285713
86095,AT5G25360.1,605,0.38095238095238093
86096,AT5G25360.1,632,0.5190476190476191
86097,AT5G25360.1,661,0.45714285714285713
86098,AT5G25360.1,871,0.38095238095238093
86099,AT5G25360.1,904,0.2904761904761905
86100,AT5G25360.2,109,0.45714285714285713
86101,AT5G25360.2,300,0.2904761904761905
86102,AT5G25360.2,39,0.45714285714285713
86103,AT5G25360.2,527,0.45714285714285713
86104,AT5G25360.2,536,0.45714285714285713
86105,AT5G25360.2,541,0.38095238095238093
86106,AT5G25360.2,568,0.5190476190476191
86107,AT5G25360.2,597,0.45714285714285713
86108,AT5G25360.2,807,0.38095238095238093
86109,AT5G25360.2,840,0.2904761904761905
86110,AT5G25460.1,1570,0.38095238095238093
86111,AT5G25460.1,364,0.38095238095238093
86112,AT5G25460.1,378,0.38095238095238093
86113,AT5G25460.1,418,0.45714285714285713
86114,AT5G25460.1,432,0.2904761904761905
86115,AT5G25510.1,1568,0.45714285714285713
86116,AT5G25510.1,1586,0.38095238095238093
86117,AT5G25510.1,1679,0.38095238095238093
86118,AT5G25510.1,1684,0.2904761904761905
86119,AT5G25510.1,2025,0.38095238095238093
86120,AT5G25540.1,600,0.2904761904761905
86121,AT5G25540.1,609,0.45714285714285713
86122,AT5G25540.2,665,0.2904761904761905
86123,AT5G25540.2,674,0.45714285714285713
86124,AT5G25540.3,580,0.45714285714285713
86125,AT5G25540.3,736,0.2904761904761905
86126,AT5G25540.3,745,0.45714285714285713
86127,AT5G25560.2,1811,0.45714285714285713
86128,AT5G25560.2,2248,0.2904761904761905
86129,AT5G25560.2,2371,0.38095238095238093
86130,AT5G25560.4,1893,0.45714285714285713
86131,AT5G25560.4,2330,0.2904761904761905
86132,AT5G25560.4,2453,0.38095238095238093
86133,AT5G25560.5,1908,0.45714285714285713
86134,AT5G25560.5,2345,0.2904761904761905
86135,AT5G25560.5,2468,0.38095238095238093
86136,AT5G25560.6,1965,0.45714285714285713
86137,AT5G25560.6,2402,0.2904761904761905
86138,AT5G25560.6,2525,0.38095238095238093
86139,AT5G25610.1,1116,0.2904761904761905
86140,AT5G25610.1,1294,0.45714285714285713
86141,AT5G25610.1,403,0.45714285714285713
86142,AT5G25610.1,469,0.45714285714285713
86143,AT5G25610.1,531,0.2904761904761905
86144,AT5G25610.1,621,0.2904761904761905
86145,AT5G25610.1,632,0.2904761904761905
86146,AT5G25610.1,895,0.2904761904761905
86147,AT5G25610.1,987,0.38095238095238093
86148,AT5G25630.1,1254,0.2904761904761905
86149,AT5G25630.1,1336,0.2904761904761905
86150,AT5G25630.1,1483,0.38095238095238093
86151,AT5G25630.1,1664,0.2904761904761905
86152,AT5G25630.1,1701,0.2904761904761905
86153,AT5G25630.1,1898,0.45714285714285713
86154,AT5G25630.1,298,0.45714285714285713
86155,AT5G25630.1,313,0.45714285714285713
86156,AT5G25630.1,348,0.2904761904761905
86157,AT5G25630.1,376,0.2904761904761905
86158,AT5G25630.1,393,0.45714285714285713
86159,AT5G25630.1,499,0.45714285714285713
86160,AT5G25630.1,504,0.38095238095238093
86161,AT5G25630.1,723,0.45714285714285713
86162,AT5G25630.1,841,0.38095238095238093
86163,AT5G25630.1,848,0.2904761904761905
86164,AT5G25630.2,1363,0.2904761904761905
86165,AT5G25630.2,1445,0.2904761904761905
86166,AT5G25630.2,1592,0.38095238095238093
86167,AT5G25630.2,1773,0.2904761904761905
86168,AT5G25630.2,1810,0.2904761904761905
86169,AT5G25630.2,2007,0.45714285714285713
86170,AT5G25630.2,332,0.45714285714285713
86171,AT5G25630.2,347,0.45714285714285713
86172,AT5G25630.2,533,0.45714285714285713
86173,AT5G25630.2,538,0.38095238095238093
86174,AT5G25630.2,757,0.45714285714285713
86175,AT5G25630.2,875,0.38095238095238093
86176,AT5G25630.2,882,0.2904761904761905
86177,AT5G25630.3,1040,0.38095238095238093
86178,AT5G25630.3,1047,0.2904761904761905
86179,AT5G25630.3,1453,0.2904761904761905
86180,AT5G25630.3,1535,0.2904761904761905
86181,AT5G25630.3,1682,0.38095238095238093
86182,AT5G25630.3,1863,0.2904761904761905
86183,AT5G25630.3,1900,0.2904761904761905
86184,AT5G25630.3,2097,0.45714285714285713
86185,AT5G25630.3,497,0.45714285714285713
86186,AT5G25630.3,512,0.45714285714285713
86187,AT5G25630.3,698,0.45714285714285713
86188,AT5G25630.3,703,0.38095238095238093
86189,AT5G25630.3,922,0.45714285714285713
86190,AT5G25754.1,1185,0.38095238095238093
86191,AT5G25754.1,1190,0.38095238095238093
86192,AT5G25754.1,1446,0.5190476190476191
86193,AT5G25754.1,1492,0.38095238095238093
86194,AT5G25754.1,296,0.2904761904761905
86195,AT5G25754.1,307,0.45714285714285713
86196,AT5G25754.1,342,0.2904761904761905
86197,AT5G25754.1,421,0.2904761904761905
86198,AT5G25757.1,1176,0.38095238095238093
86199,AT5G25757.1,1181,0.38095238095238093
86200,AT5G25757.1,1437,0.5190476190476191
86201,AT5G25757.1,1483,0.38095238095238093
86202,AT5G25757.1,287,0.2904761904761905
86203,AT5G25757.1,333,0.2904761904761905
86204,AT5G25757.1,412,0.2904761904761905
86205,AT5G25760.1,456,0.45714285714285713
86206,AT5G25760.2,649,0.45714285714285713
86207,AT5G25840.1,172,0.2904761904761905
86208,AT5G25840.1,456,0.45714285714285713
86209,AT5G25840.1,812,0.2904761904761905
86210,AT5G25940.1,197,0.38095238095238093
86211,AT5G25940.1,309,0.2904761904761905
86212,AT5G25940.1,441,0.38095238095238093
86213,AT5G25980.1,1124,0.38095238095238093
86214,AT5G25980.1,1141,0.5190476190476191
86215,AT5G25980.1,1153,0.2904761904761905
86216,AT5G25980.1,1270,0.2904761904761905
86217,AT5G25980.1,1490,0.5190476190476191
86218,AT5G25980.1,1531,0.2904761904761905
86219,AT5G25980.1,1650,0.2904761904761905
86220,AT5G25980.1,1757,0.38095238095238093
86221,AT5G25980.1,233,0.5190476190476191
86222,AT5G25980.1,301,0.2904761904761905
86223,AT5G25980.1,33,0.2904761904761905
86224,AT5G25980.1,562,0.45714285714285713
86225,AT5G25980.1,690,0.45714285714285713
86226,AT5G25980.1,758,0.45714285714285713
86227,AT5G25980.1,851,0.45714285714285713
86228,AT5G25980.1,992,0.38095238095238093
86229,AT5G25980.2,1011,0.38095238095238093
86230,AT5G25980.2,1143,0.38095238095238093
86231,AT5G25980.2,1160,0.5190476190476191
86232,AT5G25980.2,1172,0.2904761904761905
86233,AT5G25980.2,1289,0.2904761904761905
86234,AT5G25980.2,1509,0.5190476190476191
86235,AT5G25980.2,1550,0.2904761904761905
86236,AT5G25980.2,1669,0.2904761904761905
86237,AT5G25980.2,1776,0.38095238095238093
86238,AT5G25980.2,252,0.5190476190476191
86239,AT5G25980.2,320,0.2904761904761905
86240,AT5G25980.2,52,0.2904761904761905
86241,AT5G25980.2,581,0.45714285714285713
86242,AT5G25980.2,709,0.45714285714285713
86243,AT5G25980.2,777,0.45714285714285713
86244,AT5G25980.2,870,0.45714285714285713
86245,AT5G25980.3,1124,0.38095238095238093
86246,AT5G25980.3,1141,0.5190476190476191
86247,AT5G25980.3,1153,0.2904761904761905
86248,AT5G25980.3,1270,0.2904761904761905
86249,AT5G25980.3,1487,0.5190476190476191
86250,AT5G25980.3,1528,0.2904761904761905
86251,AT5G25980.3,1647,0.2904761904761905
86252,AT5G25980.3,1754,0.38095238095238093
86253,AT5G25980.3,233,0.5190476190476191
86254,AT5G25980.3,301,0.2904761904761905
86255,AT5G25980.3,33,0.2904761904761905
86256,AT5G25980.3,562,0.45714285714285713
86257,AT5G25980.3,690,0.45714285714285713
86258,AT5G25980.3,758,0.45714285714285713
86259,AT5G25980.3,851,0.45714285714285713
86260,AT5G25980.3,992,0.38095238095238093
86261,AT5G26000.1,1145,0.5190476190476191
86262,AT5G26000.1,1274,0.2904761904761905
86263,AT5G26000.1,1325,0.5190476190476191
86264,AT5G26000.1,139,0.38095238095238093
86265,AT5G26000.1,1491,0.5190476190476191
86266,AT5G26000.1,1532,0.2904761904761905
86267,AT5G26000.1,1797,0.38095238095238093
86268,AT5G26000.1,299,0.2904761904761905
86269,AT5G26000.1,34,0.2904761904761905
86270,AT5G26000.1,518,0.45714285714285713
86271,AT5G26000.1,560,0.45714285714285713
86272,AT5G26000.1,688,0.45714285714285713
86273,AT5G26000.1,852,0.45714285714285713
86274,AT5G26000.2,1145,0.5190476190476191
86275,AT5G26000.2,1274,0.2904761904761905
86276,AT5G26000.2,1325,0.5190476190476191
86277,AT5G26000.2,139,0.38095238095238093
86278,AT5G26000.2,1491,0.5190476190476191
86279,AT5G26000.2,1532,0.2904761904761905
86280,AT5G26000.2,1797,0.38095238095238093
86281,AT5G26000.2,299,0.2904761904761905
86282,AT5G26000.2,34,0.2904761904761905
86283,AT5G26000.2,518,0.45714285714285713
86284,AT5G26000.2,560,0.45714285714285713
86285,AT5G26000.2,688,0.45714285714285713
86286,AT5G26000.2,852,0.45714285714285713
86287,AT5G26030.1,1031,0.38095238095238093
86288,AT5G26030.1,1503,0.38095238095238093
86289,AT5G26030.1,1791,0.38095238095238093
86290,AT5G26030.1,844,0.38095238095238093
86291,AT5G26030.2,1022,0.38095238095238093
86292,AT5G26030.2,1494,0.38095238095238093
86293,AT5G26030.2,1709,0.38095238095238093
86294,AT5G26030.2,835,0.38095238095238093
86295,AT5G26210.1,1147,0.2904761904761905
86296,AT5G26210.1,1192,0.38095238095238093
86297,AT5G26210.1,1244,0.2904761904761905
86298,AT5G26210.1,362,0.2904761904761905
86299,AT5G26210.1,411,0.45714285714285713
86300,AT5G26210.1,427,0.45714285714285713
86301,AT5G26210.1,618,0.2904761904761905
86302,AT5G26210.1,700,0.2904761904761905
86303,AT5G26210.1,927,0.2904761904761905
86304,AT5G26260.1,1047,0.2904761904761905
86305,AT5G26260.1,1260,0.2904761904761905
86306,AT5G26260.1,1321,0.5190476190476191
86307,AT5G26260.1,960,0.2904761904761905
86308,AT5G26280.1,1256,0.38095238095238093
86309,AT5G26280.1,203,0.2904761904761905
86310,AT5G26280.1,245,0.2904761904761905
86311,AT5G26280.1,404,0.2904761904761905
86312,AT5G26280.1,408,0.38095238095238093
86313,AT5G26280.1,448,0.38095238095238093
86314,AT5G26280.1,485,0.38095238095238093
86315,AT5G26280.1,544,0.45714285714285713
86316,AT5G26280.1,637,0.2904761904761905
86317,AT5G26280.1,765,0.2904761904761905
86318,AT5G26280.1,778,0.38095238095238093
86319,AT5G26280.1,814,0.2904761904761905
86320,AT5G26280.1,876,0.2904761904761905
86321,AT5G26280.2,163,0.2904761904761905
86322,AT5G26280.2,205,0.2904761904761905
86323,AT5G26280.2,295,0.2904761904761905
86324,AT5G26280.2,299,0.38095238095238093
86325,AT5G26280.2,339,0.38095238095238093
86326,AT5G26280.2,376,0.38095238095238093
86327,AT5G26280.2,435,0.45714285714285713
86328,AT5G26280.2,528,0.2904761904761905
86329,AT5G26280.2,656,0.2904761904761905
86330,AT5G26280.2,669,0.38095238095238093
86331,AT5G26280.2,705,0.2904761904761905
86332,AT5G26280.2,767,0.2904761904761905
86333,AT5G26280.3,1354,0.38095238095238093
86334,AT5G26280.3,301,0.2904761904761905
86335,AT5G26280.3,343,0.2904761904761905
86336,AT5G26280.3,502,0.2904761904761905
86337,AT5G26280.3,506,0.38095238095238093
86338,AT5G26280.3,546,0.38095238095238093
86339,AT5G26280.3,583,0.38095238095238093
86340,AT5G26280.3,642,0.45714285714285713
86341,AT5G26280.3,735,0.2904761904761905
86342,AT5G26280.3,863,0.2904761904761905
86343,AT5G26280.3,876,0.38095238095238093
86344,AT5G26280.3,912,0.2904761904761905
86345,AT5G26280.3,974,0.2904761904761905
86346,AT5G26360.1,1029,0.38095238095238093
86347,AT5G26360.1,1088,0.38095238095238093
86348,AT5G26360.1,1134,0.45714285714285713
86349,AT5G26360.1,1147,0.5190476190476191
86350,AT5G26360.1,121,0.2904761904761905
86351,AT5G26360.1,1270,0.45714285714285713
86352,AT5G26360.1,1335,0.2904761904761905
86353,AT5G26360.1,1347,0.2904761904761905
86354,AT5G26360.1,1405,0.2904761904761905
86355,AT5G26360.1,1497,0.38095238095238093
86356,AT5G26360.1,1526,0.38095238095238093
86357,AT5G26360.1,1568,0.5190476190476191
86358,AT5G26360.1,1584,0.45714285714285713
86359,AT5G26360.1,1649,0.38095238095238093
86360,AT5G26360.1,1741,0.45714285714285713
86361,AT5G26360.1,1763,0.2904761904761905
86362,AT5G26360.1,1779,0.2904761904761905
86363,AT5G26360.1,1836,0.38095238095238093
86364,AT5G26360.1,2059,0.38095238095238093
86365,AT5G26360.1,2127,0.2904761904761905
86366,AT5G26360.1,413,0.45714285714285713
86367,AT5G26360.1,573,0.2904761904761905
86368,AT5G26360.1,614,0.45714285714285713
86369,AT5G26360.1,765,0.5190476190476191
86370,AT5G26360.1,924,0.5190476190476191
86371,AT5G26570.1,3609,0.38095238095238093
86372,AT5G26570.2,3497,0.38095238095238093
86373,AT5G26667.1,217,0.2904761904761905
86374,AT5G26667.2,230,0.2904761904761905
86375,AT5G26667.2,829,0.2904761904761905
86376,AT5G26667.3,176,0.2904761904761905
86377,AT5G26667.3,775,0.2904761904761905
86378,AT5G26667.4,393,0.2904761904761905
86379,AT5G26667.4,992,0.2904761904761905
86380,AT5G26710.1,1013,0.45714285714285713
86381,AT5G26710.1,1053,0.5190476190476191
86382,AT5G26710.1,1374,0.38095238095238093
86383,AT5G26710.1,1571,0.38095238095238093
86384,AT5G26710.1,1710,0.45714285714285713
86385,AT5G26710.1,1714,0.38095238095238093
86386,AT5G26710.1,1946,0.38095238095238093
86387,AT5G26710.1,2184,0.2904761904761905
86388,AT5G26710.1,2198,0.2904761904761905
86389,AT5G26710.1,590,0.5190476190476191
86390,AT5G26710.1,687,0.2904761904761905
86391,AT5G26710.1,838,0.38095238095238093
86392,AT5G26710.1,880,0.45714285714285713
86393,AT5G26710.1,903,0.45714285714285713
86394,AT5G26710.1,960,0.2904761904761905
86395,AT5G26742.1,1048,0.2904761904761905
86396,AT5G26742.1,1109,0.38095238095238093
86397,AT5G26742.1,1191,0.2904761904761905
86398,AT5G26742.1,1209,0.38095238095238093
86399,AT5G26742.1,1428,0.38095238095238093
86400,AT5G26742.1,1579,0.38095238095238093
86401,AT5G26742.1,1670,0.38095238095238093
86402,AT5G26742.1,2036,0.45714285714285713
86403,AT5G26742.1,2336,0.45714285714285713
86404,AT5G26742.1,2519,0.45714285714285713
86405,AT5G26742.1,2613,0.2904761904761905
86406,AT5G26742.1,273,0.5190476190476191
86407,AT5G26742.1,640,0.38095238095238093
86408,AT5G26742.1,834,0.5190476190476191
86409,AT5G26742.2,1048,0.2904761904761905
86410,AT5G26742.2,1109,0.38095238095238093
86411,AT5G26742.2,1191,0.2904761904761905
86412,AT5G26742.2,1209,0.38095238095238093
86413,AT5G26742.2,1428,0.38095238095238093
86414,AT5G26742.2,1579,0.38095238095238093
86415,AT5G26742.2,1670,0.38095238095238093
86416,AT5G26742.2,2036,0.45714285714285713
86417,AT5G26742.2,2339,0.45714285714285713
86418,AT5G26742.2,2522,0.45714285714285713
86419,AT5G26742.2,2616,0.2904761904761905
86420,AT5G26742.2,273,0.5190476190476191
86421,AT5G26742.2,640,0.38095238095238093
86422,AT5G26742.2,834,0.5190476190476191
86423,AT5G26742.3,1126,0.38095238095238093
86424,AT5G26742.3,1277,0.38095238095238093
86425,AT5G26742.3,1368,0.38095238095238093
86426,AT5G26742.3,1734,0.45714285714285713
86427,AT5G26742.3,2037,0.45714285714285713
86428,AT5G26742.3,2220,0.45714285714285713
86429,AT5G26742.3,2314,0.2904761904761905
86430,AT5G26742.3,338,0.38095238095238093
86431,AT5G26742.3,532,0.5190476190476191
86432,AT5G26742.3,746,0.2904761904761905
86433,AT5G26742.3,807,0.38095238095238093
86434,AT5G26742.3,889,0.2904761904761905
86435,AT5G26742.3,907,0.38095238095238093
86436,AT5G26751.1,1028,0.5190476190476191
86437,AT5G26751.1,1141,0.38095238095238093
86438,AT5G26751.1,1238,0.38095238095238093
86439,AT5G26751.1,1315,0.2904761904761905
86440,AT5G26751.1,283,0.38095238095238093
86441,AT5G26751.1,322,0.2904761904761905
86442,AT5G26751.1,378,0.45714285714285713
86443,AT5G26751.1,384,0.38095238095238093
86444,AT5G26751.1,389,0.45714285714285713
86445,AT5G26751.1,402,0.38095238095238093
86446,AT5G26751.1,513,0.2904761904761905
86447,AT5G26751.1,522,0.38095238095238093
86448,AT5G26751.1,620,0.2904761904761905
86449,AT5G26751.1,690,0.38095238095238093
86450,AT5G26751.1,710,0.2904761904761905
86451,AT5G26751.1,722,0.38095238095238093
86452,AT5G26751.1,919,0.2904761904761905
86453,AT5G26751.1,959,0.5190476190476191
86454,AT5G26780.1,1082,0.2904761904761905
86455,AT5G26780.1,1339,0.2904761904761905
86456,AT5G26780.1,1458,0.45714285714285713
86457,AT5G26780.1,1582,0.38095238095238093
86458,AT5G26780.1,1821,0.5190476190476191
86459,AT5G26780.1,753,0.2904761904761905
86460,AT5G26780.1,778,0.45714285714285713
86461,AT5G26780.1,799,0.2904761904761905
86462,AT5G26780.1,836,0.38095238095238093
86463,AT5G26780.2,1024,0.2904761904761905
86464,AT5G26780.2,1329,0.2904761904761905
86465,AT5G26780.2,1448,0.45714285714285713
86466,AT5G26780.2,1572,0.38095238095238093
86467,AT5G26780.2,1811,0.5190476190476191
86468,AT5G26780.2,695,0.2904761904761905
86469,AT5G26780.2,720,0.45714285714285713
86470,AT5G26780.2,741,0.2904761904761905
86471,AT5G26780.2,778,0.38095238095238093
86472,AT5G26780.3,1024,0.2904761904761905
86473,AT5G26780.3,1329,0.2904761904761905
86474,AT5G26780.3,1448,0.45714285714285713
86475,AT5G26780.3,1572,0.38095238095238093
86476,AT5G26780.3,1899,0.5190476190476191
86477,AT5G26780.3,695,0.2904761904761905
86478,AT5G26780.3,720,0.45714285714285713
86479,AT5G26780.3,741,0.2904761904761905
86480,AT5G26780.3,778,0.38095238095238093
86481,AT5G26780.4,1082,0.2904761904761905
86482,AT5G26780.4,1339,0.2904761904761905
86483,AT5G26780.4,1458,0.45714285714285713
86484,AT5G26780.4,1582,0.38095238095238093
86485,AT5G26780.4,1909,0.5190476190476191
86486,AT5G26780.4,753,0.2904761904761905
86487,AT5G26780.4,778,0.45714285714285713
86488,AT5G26780.4,799,0.2904761904761905
86489,AT5G26780.4,836,0.38095238095238093
86490,AT5G26800.1,329,0.2904761904761905
86491,AT5G26800.1,383,0.2904761904761905
86492,AT5G26820.1,1145,0.2904761904761905
86493,AT5G26820.1,1327,0.2904761904761905
86494,AT5G26820.1,1355,0.45714285714285713
86495,AT5G26820.1,1376,0.45714285714285713
86496,AT5G26820.1,1438,0.38095238095238093
86497,AT5G26820.1,1517,0.2904761904761905
86498,AT5G26820.1,1546,0.38095238095238093
86499,AT5G26820.1,1846,0.2904761904761905
86500,AT5G26830.1,1008,0.2904761904761905
86501,AT5G26830.1,1014,0.2904761904761905
86502,AT5G26830.1,1117,0.38095238095238093
86503,AT5G26830.1,1206,0.2904761904761905
86504,AT5G26830.1,1298,0.2904761904761905
86505,AT5G26830.1,1306,0.45714285714285713
86506,AT5G26830.1,1502,0.38095238095238093
86507,AT5G26830.1,1596,0.38095238095238093
86508,AT5G26830.1,1676,0.2904761904761905
86509,AT5G26830.1,1900,0.2904761904761905
86510,AT5G26830.1,2097,0.38095238095238093
86511,AT5G26830.1,2194,0.45714285714285713
86512,AT5G26830.1,2390,0.2904761904761905
86513,AT5G26830.1,2439,0.38095238095238093
86514,AT5G26830.1,437,0.2904761904761905
86515,AT5G26830.1,667,0.45714285714285713
86516,AT5G26830.1,732,0.2904761904761905
86517,AT5G26830.1,859,0.5190476190476191
86518,AT5G26880.1,331,0.45714285714285713
86519,AT5G26880.1,589,0.2904761904761905
86520,AT5G26880.1,620,0.38095238095238093
86521,AT5G26880.1,649,0.45714285714285713
86522,AT5G27120.1,1115,0.2904761904761905
86523,AT5G27120.1,1284,0.2904761904761905
86524,AT5G27120.1,1313,0.5190476190476191
86525,AT5G27120.1,1383,0.2904761904761905
86526,AT5G27120.1,1506,0.2904761904761905
86527,AT5G27120.1,1550,0.38095238095238093
86528,AT5G27120.1,1600,0.45714285714285713
86529,AT5G27120.1,1667,0.38095238095238093
86530,AT5G27120.1,1721,0.38095238095238093
86531,AT5G27120.1,1737,0.2904761904761905
86532,AT5G27120.1,1781,0.2904761904761905
86533,AT5G27120.1,1837,0.38095238095238093
86534,AT5G27120.1,380,0.2904761904761905
86535,AT5G27120.1,427,0.38095238095238093
86536,AT5G27120.1,654,0.2904761904761905
86537,AT5G27120.1,723,0.45714285714285713
86538,AT5G27120.1,751,0.38095238095238093
86539,AT5G27120.1,786,0.38095238095238093
86540,AT5G27120.1,854,0.5190476190476191
86541,AT5G27120.1,867,0.2904761904761905
86542,AT5G27120.1,963,0.45714285714285713
86543,AT5G27150.1,1017,0.45714285714285713
86544,AT5G27150.1,1025,0.45714285714285713
86545,AT5G27150.1,1115,0.2904761904761905
86546,AT5G27150.1,1248,0.38095238095238093
86547,AT5G27150.1,1541,0.2904761904761905
86548,AT5G27150.1,1578,0.45714285714285713
86549,AT5G27150.1,1616,0.45714285714285713
86550,AT5G27150.1,1740,0.2904761904761905
86551,AT5G27150.1,1915,0.2904761904761905
86552,AT5G27150.1,2010,0.45714285714285713
86553,AT5G27150.1,2016,0.38095238095238093
86554,AT5G27150.1,2040,0.45714285714285713
86555,AT5G27150.1,2061,0.2904761904761905
86556,AT5G27150.1,2116,0.2904761904761905
86557,AT5G27150.1,2199,0.2904761904761905
86558,AT5G27150.1,2324,0.45714285714285713
86559,AT5G27150.1,505,0.38095238095238093
86560,AT5G27150.1,932,0.38095238095238093
86561,AT5G27150.1,959,0.5190476190476191
86562,AT5G27280.1,192,0.45714285714285713
86563,AT5G27280.1,277,0.5190476190476191
86564,AT5G27280.1,329,0.5190476190476191
86565,AT5G27280.1,363,0.45714285714285713
86566,AT5G27280.1,386,0.45714285714285713
86567,AT5G27280.1,415,0.2904761904761905
86568,AT5G27280.1,507,0.5190476190476191
86569,AT5G27280.1,750,0.45714285714285713
86570,AT5G27280.1,818,0.2904761904761905
86571,AT5G27290.1,223,0.2904761904761905
86572,AT5G27290.1,327,0.2904761904761905
86573,AT5G27290.1,393,0.5190476190476191
86574,AT5G27290.1,399,0.38095238095238093
86575,AT5G27290.1,851,0.45714285714285713
86576,AT5G27290.1,986,0.5190476190476191
86577,AT5G27290.2,168,0.2904761904761905
86578,AT5G27290.2,272,0.2904761904761905
86579,AT5G27290.2,338,0.5190476190476191
86580,AT5G27290.2,344,0.38095238095238093
86581,AT5G27290.2,796,0.45714285714285713
86582,AT5G27290.2,891,0.5190476190476191
86583,AT5G27350.1,905,0.2904761904761905
86584,AT5G27380.1,1018,0.38095238095238093
86585,AT5G27380.1,1063,0.2904761904761905
86586,AT5G27380.1,1286,0.45714285714285713
86587,AT5G27380.1,1365,0.2904761904761905
86588,AT5G27380.1,1409,0.2904761904761905
86589,AT5G27380.1,1449,0.38095238095238093
86590,AT5G27380.1,1703,0.45714285714285713
86591,AT5G27380.1,1831,0.38095238095238093
86592,AT5G27380.1,241,0.38095238095238093
86593,AT5G27380.1,345,0.38095238095238093
86594,AT5G27390.1,1015,0.2904761904761905
86595,AT5G27390.1,136,0.2904761904761905
86596,AT5G27390.1,143,0.2904761904761905
86597,AT5G27390.1,213,0.45714285714285713
86598,AT5G27390.1,373,0.38095238095238093
86599,AT5G27390.1,468,0.38095238095238093
86600,AT5G27390.1,584,0.38095238095238093
86601,AT5G27390.1,718,0.45714285714285713
86602,AT5G27390.1,849,0.38095238095238093
86603,AT5G27390.1,887,0.5190476190476191
86604,AT5G27390.1,898,0.38095238095238093
86605,AT5G27390.1,933,0.2904761904761905
86606,AT5G27390.2,1031,0.2904761904761905
86607,AT5G27390.2,1113,0.2904761904761905
86608,AT5G27390.2,141,0.2904761904761905
86609,AT5G27390.2,148,0.2904761904761905
86610,AT5G27390.2,218,0.45714285714285713
86611,AT5G27390.2,378,0.38095238095238093
86612,AT5G27390.2,473,0.38095238095238093
86613,AT5G27390.2,589,0.38095238095238093
86614,AT5G27390.2,723,0.45714285714285713
86615,AT5G27390.2,947,0.38095238095238093
