transcript,position,score
ENST00000412331,1617,0.0091281669150521
ENST00000412331,1638,0.0409194686591946
ENST00000412331,1663,0.0
ENST00000412331,1768,0.0363636363636363
ENST00000412331,1795,0.009090909090909
ENST00000412331,1814,0.5
ENST00000412331,2020,0.4454545454545454
ENST00000412331,2063,0.0045454545454545
ENST00000412331,2077,0.0320717014033883
ENST00000412331,2088,0.0863636363636363
ENST00000412331,2140,0.0
ENST00000412331,2158,0.0638111888111888
ENST00000412331,2176,0.0773460410557184
ENST00000412331,2247,0.0288213683647876
ENST00000412331,2264,0.0454545454545454
ENST00000412331,2270,0.0
ENST00000412331,2299,0.0322724688536919
ENST00000412331,2346,0.0
ENST00000412331,2386,0.0
ENST00000412331,2397,0.0818181818181818
ENST00000412331,625,0.0370535915665229
ENST00000412331,679,0.0136363636363636
ENST00000412331,704,0.0454545454545454
ENST00000412331,711,0.0045454545454545
ENST00000412331,742,0.0045454545454545
ENST00000412331,765,0.0136363636363636
ENST00000412331,784,0.0002755361633926
ENST00000412331,835,0.0192172445386569
ENST00000412331,859,0.000263954963289
ENST00000412331,871,0.0136458630189037
ENST00000412331,879,0.0045454545454545
ENST00000412331,888,0.0363636363636363
ENST00000412368,1926,0.0409361471861471
ENST00000412368,1988,0.0
ENST00000412585,1128,0.0227272727272727
ENST00000412585,1146,0.1000874125874125
ENST00000412585,1183,0.0591521739130434
ENST00000412585,1268,0.0272727272727272
ENST00000412585,1293,0.0052586246408211
ENST00000412585,1311,0.0045684934298796
ENST00000412585,1528,4.248088360237893e-05
ENST00000412585,1536,0.0318181818181818
ENST00000412585,282,0.0318181818181818
ENST00000412585,288,0.059090909090909
ENST00000412585,317,0.2227272727272727
ENST00000412585,321,0.0410028336117547
ENST00000412585,339,0.0091070043838932
ENST00000412585,441,0.0046068979583611
ENST00000412585,486,0.0318181818181818
ENST00000412585,50,0.0227272727272727
ENST00000412585,500,0.0097402597402597
ENST00000412585,510,0.0363636363636363
ENST00000412585,630,0.0138181818181818
ENST00000412585,648,0.0141105351471205
ENST00000412585,659,0.0045454545454545
ENST00000412585,668,0.0
ENST00000412585,687,0.0319408332701579
ENST00000412585,746,0.0140886187470909
ENST00000412585,768,0.0363636363636363
ENST00000412585,773,0.0181818181818181
ENST00000412585,780,0.041058941058941
ENST00000412585,797,0.0091117597998331
ENST00000412585,802,0.0412863776866709
ENST00000412585,818,0.014376703748567
ENST00000412585,86,0.0636363636363636
ENST00000412585,92,0.1045454545454545
ENST00000412716,1063,0.009090909090909
ENST00000412716,1079,0.0818181818181818
ENST00000412716,1126,0.0456437679967091
ENST00000412716,1153,0.0
ENST00000412716,1186,0.0
ENST00000412716,1204,0.0
ENST00000412716,1223,0.0363636363636363
ENST00000412716,1257,0.0636363636363636
ENST00000412716,1288,0.0101855287569573
ENST00000412716,1441,0.0
ENST00000412716,1464,0.05
ENST00000412716,1668,0.0727272727272727
ENST00000412716,1684,0.0142676767676767
ENST00000412716,1731,0.0363636363636363
ENST00000412716,1758,0.0
ENST00000412716,1870,0.1772727272727272
ENST00000412716,1875,0.0
ENST00000412716,1902,0.0045454545454545
ENST00000412716,1918,0.0137641954168253
ENST00000412716,1935,0.009090909090909
ENST00000412716,1947,0.0500537923614846
ENST00000412716,2048,0.1909090909090909
ENST00000412716,2113,0.0363636363636363
ENST00000412716,2157,0.0
ENST00000412716,2306,0.0682095726853791
ENST00000412716,2318,0.1233225108225108
ENST00000412716,2371,0.1545454545454545
ENST00000412716,2408,0.009090909090909
ENST00000412716,553,0.0272821576763485
ENST00000412716,576,0.0
ENST00000412716,594,0.0091034829624041
ENST00000412716,598,0.0227272727272727
ENST00000412716,603,0.0
ENST00000412716,620,0.1045454545454545
ENST00000412716,691,0.009090909090909
ENST00000412770,3472,0.0045454545454545
ENST00000412770,3524,0.2145454545454545
ENST00000412770,3531,0.0636363636363636
ENST00000412830,1000,0.0002390962140228
ENST00000412830,1037,0.0
ENST00000412830,1077,0.0136363636363636
ENST00000412830,1107,0.009090909090909
ENST00000412830,1150,0.0272727272727272
ENST00000412830,1212,0.0818181818181818
ENST00000412830,1374,0.0863636363636363
ENST00000412830,1387,0.0092316914009685
ENST00000412830,1408,0.0227272727272727
ENST00000412830,1447,0.000163201533783
ENST00000412830,1704,0.0318181818181818
ENST00000412830,1766,0.6318181818181818
ENST00000412830,1772,0.0
ENST00000412830,1788,0.2590909090909091
ENST00000412830,1792,0.004630249376552
ENST00000412830,330,0.009090909090909
ENST00000412830,406,0.0545454545454545
ENST00000412830,418,0.0500169191292267
ENST00000412830,481,0.0409090909090909
ENST00000412830,495,0.0364710402821279
ENST00000412830,575,0.0045609680421967
ENST00000412830,641,0.009090909090909
ENST00000412830,646,0.0181818181818181
ENST00000412830,688,0.0546085858585858
ENST00000412830,802,0.0363636363636363
ENST00000412830,829,0.0227449593208348
ENST00000412830,844,0.0549107142857142
ENST00000412830,878,0.0681818181818181
ENST00000412830,949,0.0772727272727272
ENST00000413077,195,0.0
ENST00000413077,202,0.0136363636363636
ENST00000413077,210,0.0045454545454545
ENST00000413077,237,7.743534148985597e-06
ENST00000413077,292,0.0545454545454545
ENST00000413077,338,0.009090909090909
ENST00000413077,63,0.0182284382284382
ENST00000413077,75,0.1181818181818181
ENST00000413221,512,0.0094107756561305
ENST00000413221,660,0.0636363636363636
ENST00000413221,664,0.5681818181818182
ENST00000413221,696,0.0409090909090909
ENST00000413221,796,0.0136363636363636
ENST00000413221,835,0.0409622258718964
ENST00000413221,929,0.0046168293910712
ENST00000413221,968,0.0045732512863301
ENST00000413293,106,0.027589688130614
ENST00000413453,1019,0.1185921763790616
ENST00000413453,1039,0.0273948515252863
ENST00000413453,1125,0.0047571507273499
ENST00000413453,1160,0.0318181818181818
ENST00000413453,1171,0.0591168684201502
ENST00000413453,1191,0.0045590006050184
ENST00000413453,1229,0.0045454545454545
ENST00000413453,1251,0.0181818181818181
ENST00000413453,1356,0.0
ENST00000413453,1408,0.0136363636363636
ENST00000413453,1466,0.0363636363636363
ENST00000413453,1479,0.009090909090909
ENST00000413453,1492,0.0819264069264069
ENST00000413453,1516,0.0136363636363636
ENST00000413453,1563,0.0137484113090813
ENST00000413453,1570,0.0272727272727272
ENST00000413453,1599,0.0409090909090909
ENST00000413453,1641,0.1045454545454545
ENST00000413453,1695,0.0318181818181818
ENST00000413453,1777,0.1136363636363636
ENST00000413453,1798,0.0136363636363636
ENST00000413453,1856,0.1181818181818181
ENST00000413453,1893,0.2772727272727273
ENST00000413453,419,0.2954545454545454
ENST00000413453,514,8.741258741258741e-05
ENST00000413453,565,0.0229437229437229
ENST00000413453,628,0.0141880812136475
ENST00000413453,687,0.0090980002836477
ENST00000413453,725,0.1046094750320102
ENST00000413453,758,4.248088360237893e-05
ENST00000413453,797,3.5290796160361375e-05
ENST00000413453,807,0.1136363636363636
ENST00000413453,833,0.009090909090909
ENST00000413453,863,0.0045454545454545
ENST00000413453,882,0.0002830115620813
ENST00000413453,891,0.0002965509714386
ENST00000413453,924,0.0001886959121698
ENST00000413453,932,0.0954545454545454
ENST00000413518,138,0.0092865583172231
ENST00000413518,159,0.0363830199651095
ENST00000413518,198,0.059090909090909
ENST00000413518,211,0.1636363636363636
ENST00000413518,218,0.0
ENST00000413518,263,0.0363636363636363
ENST00000413518,267,0.009090909090909
ENST00000413518,296,0.0183422495487974
ENST00000413518,311,0.0
ENST00000413518,391,0.0591515151515151
ENST00000413518,396,0.1363636363636363
ENST00000413518,421,0.0004132231404958
ENST00000413518,436,0.0
ENST00000413518,444,0.0318181818181818
ENST00000413518,477,0.009090909090909
ENST00000413518,505,0.0045454545454545
ENST00000413518,512,0.190923196276183
ENST00000413518,570,0.0274628823038055
ENST00000413518,632,0.0045454545454545
ENST00000413518,674,0.0004683353226482
ENST00000413518,710,0.0136363636363636
ENST00000413518,717,0.4545454545454545
ENST00000413518,747,0.3909090909090909
ENST00000413518,751,0.05
ENST00000413518,755,0.2545454545454545
ENST00000413518,831,0.1348946368991677
ENST00000413518,840,0.014512616764026
ENST00000413518,849,0.1047796997470451
ENST00000413518,86,0.0773537353735373
ENST00000413518,893,4.466746166359256e-05
ENST00000413518,991,0.009090909090909
ENST00000413699,387,0.0
ENST00000413699,558,0.0186316982138096
ENST00000413699,577,0.0045454545454545
ENST00000413699,611,0.000622052155939
ENST00000413699,768,0.009090909090909
ENST00000413699,778,0.1456539589442815
ENST00000413699,817,0.0136363636363636
ENST00000413699,885,0.0181818181818181
ENST00000413699,923,0.0272727272727272
ENST00000413699,975,0.0137237762237762
ENST00000413699,992,0.0
ENST00000413786,1030,0.1681818181818181
ENST00000413786,1101,0.1136363636363636
ENST00000413786,437,0.0318181818181818
ENST00000413786,463,0.009090909090909
ENST00000413786,616,0.0273484848484848
ENST00000413786,762,0.0454852579852579
ENST00000413786,780,0.1136363636363636
ENST00000413786,789,0.009090909090909
ENST00000413786,824,0.05
ENST00000413987,127,0.009090909090909
ENST00000413987,174,0.0681818181818181
ENST00000413987,218,0.0227272727272727
ENST00000413987,235,0.0
ENST00000413987,249,0.0181818181818181
ENST00000413987,263,0.0045454545454545
ENST00000413987,389,0.0
ENST00000413987,532,0.004770760443384
ENST00000413987,544,0.0318181818181818
ENST00000413987,778,0.0140890354719932
ENST00000413987,885,0.0
ENST00000414002,105,0.0181818181818181
ENST00000414002,114,0.0189718535482376
ENST00000414002,154,0.0181818181818181
ENST00000414002,159,0.1591166867159306
ENST00000414002,168,0.0
ENST00000414002,175,0.0640074211502782
ENST00000414002,229,0.0386363636363636
ENST00000414002,233,0.0227272727272727
ENST00000414002,346,0.1366893523143523
ENST00000414002,373,0.0045454545454545
ENST00000414002,404,0.0272727272727272
ENST00000414002,417,0.0045454545454545
ENST00000414002,42,0.041331744453208
ENST00000414031,3565,0.0
ENST00000414031,3838,0.0409090909090909
ENST00000414031,4096,3.706159934512912e-05
ENST00000414031,4349,0.0455133228840125
ENST00000414031,4558,0.0772964015151515
ENST00000414031,4693,0.0
ENST00000414031,4923,0.0091064700769147
ENST00000414031,5026,0.1469696969696969
ENST00000414031,5113,0.0096795563470271
ENST00000414031,5142,0.1196147516605531
ENST00000414031,5187,0.7073232323232324
ENST00000414031,5247,0.0773315047021943
ENST00000414031,5452,0.2341827138378862
ENST00000414209,101,0.0909090909090909
ENST00000414209,170,0.059090909090909
ENST00000414209,232,0.0318181818181818
ENST00000414209,380,0.1136363636363636
ENST00000414209,387,0.0045531980796035
ENST00000414209,461,0.0369063198002104
ENST00000414209,474,0.1454545454545454
ENST00000414209,482,0.0
ENST00000414209,501,0.0
ENST00000414209,87,0.0
ENST00000414294,1062,0.0469972451790633
ENST00000414294,1083,0.0547004132231405
ENST00000414294,1098,0.0136363636363636
ENST00000414294,1194,0.0318270079435128
ENST00000414294,1271,0.204732872464614
ENST00000414294,130,0.0006289340283402
ENST00000414294,1366,0.0727272727272727
ENST00000414294,1391,0.009090909090909
ENST00000414294,152,0.0547141988446336
ENST00000414294,1674,0.5590909090909091
ENST00000414294,1776,0.0045454545454545
ENST00000414294,1798,0.0
ENST00000414294,1804,0.0
ENST00000414294,1835,0.0318181818181818
ENST00000414294,1841,0.0002525924373677
ENST00000414294,1845,0.0
ENST00000414294,1957,0.0045454545454545
ENST00000414294,2043,0.0
ENST00000414294,2048,0.0687376706881099
ENST00000414294,209,0.1272727272727272
ENST00000414294,2126,0.0181818181818181
ENST00000414294,257,0.0501800498352222
ENST00000414294,261,0.0093965260838295
ENST00000414294,278,0.05
ENST00000414294,285,0.0772727272727272
ENST00000414294,403,0.0727272727272727
ENST00000414294,42,0.0227272727272727
ENST00000414294,425,0.0
ENST00000414294,465,0.0363852813852813
ENST00000414294,499,9.214201774487406e-05
ENST00000414294,606,0.009090909090909
ENST00000414294,665,0.0545454545454545
ENST00000414294,681,0.0045454545454545
ENST00000414294,739,0.0778010878010878
ENST00000414487,208,0.0504525027330368
ENST00000414487,246,0.0045454545454545
ENST00000414487,260,0.0
ENST00000414487,395,0.050037257824143
ENST00000414700,1024,0.041090909090909
ENST00000414700,1032,0.0772727272727272
ENST00000414700,1063,0.0227272727272727
ENST00000414700,1258,6.430915445739625e-05
ENST00000414700,1279,0.0772727272727272
ENST00000414700,1354,0.0
ENST00000414700,1369,0.0045454545454545
ENST00000414700,1419,0.0545454545454545
ENST00000414700,1444,0.0136363636363636
ENST00000414700,1462,0.0773537353735373
ENST00000414700,1509,0.0
ENST00000414700,1549,0.0778683363737711
ENST00000414700,1557,0.0
ENST00000414700,1667,0.1045454545454545
ENST00000414700,1744,0.0045454545454545
ENST00000414700,1796,0.0
ENST00000414700,1831,0.0
ENST00000414700,1836,0.1272727272727272
ENST00000414700,1870,0.0369067498855931
ENST00000414700,508,0.009366420738311
ENST00000414700,726,0.0636363636363636
ENST00000414700,739,0.0727272727272727
ENST00000414700,759,0.0681818181818181
ENST00000414700,823,0.0136363636363636
ENST00000414700,877,0.0
ENST00000414700,940,0.00909973521624
ENST00000414700,966,0.0318181818181818
ENST00000415136,1012,0.0272727272727272
ENST00000415136,1097,0.0409090909090909
ENST00000415136,1128,0.0149712880830842
ENST00000415136,1197,8.193584800971942e-05
ENST00000415136,1238,0.0152090525508247
ENST00000415136,1849,0.0318181818181818
ENST00000415136,1862,0.0
ENST00000415136,1872,0.0
ENST00000415136,2040,0.0545454545454545
ENST00000415136,274,0.0318181818181818
ENST00000415136,297,0.0181818181818181
ENST00000415136,317,0.0045454545454545
ENST00000415136,348,0.0181818181818181
ENST00000415136,374,5.0393065914130216e-05
ENST00000415136,384,0.0091712423961569
ENST00000415136,426,0.0008490528899866
ENST00000415136,485,2.085070892410342e-05
ENST00000415136,549,0.0050114028298147
ENST00000415136,615,0.0091564811904903
ENST00000415136,630,6.402048655569782e-05
ENST00000415136,639,0.0
ENST00000415136,669,0.0002579438061799
ENST00000415136,678,0.1585227272727272
ENST00000415136,765,0.0
ENST00000415136,780,0.1909090909090909
ENST00000415136,822,0.0819435580600629
ENST00000415136,861,0.0409090909090909
ENST00000415136,894,0.0321819279034994
ENST00000415136,998,0.0272727272727272
ENST00000415332,620,0.0323263308623296
ENST00000415332,651,0.05
ENST00000415332,833,0.0681818181818181
ENST00000415352,1052,0.0456565656565656
ENST00000415352,1078,0.009090909090909
ENST00000415352,1112,0.1232500098258853
ENST00000415352,1208,0.1227272727272727
ENST00000415352,1217,0.0045454545454545
ENST00000415593,1069,0.0
ENST00000415593,1194,0.3863636363636363
ENST00000415593,1280,0.7227272727272728
ENST00000415593,1285,0.5727272727272728
ENST00000415593,1321,0.0318181818181818
ENST00000415593,1357,0.4045454545454545
ENST00000415593,1492,0.1590909090909091
ENST00000415593,1538,0.195679012345679
ENST00000415593,1551,0.6272727272727273
ENST00000415593,1601,0.0046032146689297
ENST00000415593,1639,0.0455147766951637
ENST00000415593,752,0.0454545454545454
ENST00000415593,776,0.0
ENST00000415593,816,0.1681818181818181
ENST00000415593,836,0.0
ENST00000415593,853,0.0045454545454545
ENST00000415593,933,0.0
ENST00000415593,942,0.0273042382227824
ENST00000415593,956,0.0045454545454545
ENST00000415719,437,0.0
ENST00000415719,608,0.0364002932551319
ENST00000415719,627,0.0
ENST00000415719,661,8.897519912571045e-05
ENST00000415762,1007,0.8409090909090909
ENST00000415762,1053,0.0378787878787878
ENST00000415762,1065,0.0272727272727272
ENST00000415762,1080,0.0045628829977897
ENST00000415762,1091,0.1454545454545454
ENST00000415762,1165,0.0181818181818181
ENST00000415762,1185,0.0045454545454545
ENST00000415762,1200,0.5181818181818182
ENST00000415762,1344,0.0
ENST00000415762,715,0.0182055852644087
ENST00000415762,823,0.0183426093081897
ENST00000415933,122,0.0500070911927386
ENST00000415933,136,0.0136363636363636
ENST00000415933,239,0.0045454545454545
ENST00000415933,26,0.0
ENST00000415933,302,0.0728888888888888
ENST00000415933,354,0.0319731404958677
ENST00000415933,397,0.009090909090909
ENST00000415933,616,0.0136363636363636
ENST00000415933,641,0.0186713286713286
ENST00000415933,648,0.0318181818181818
ENST00000415933,666,0.0461616161616161
ENST00000415933,683,0.0
ENST00000415933,855,0.0318181818181818
ENST00000415949,416,0.109090909090909
ENST00000415949,447,0.0045454545454545
ENST00000415949,554,0.0
ENST00000415949,615,0.013906065101791
ENST00000415949,636,0.0272727272727272
ENST00000416016,1130,0.0045454545454545
ENST00000416016,1137,0.1363636363636363
ENST00000416016,1171,0.0
ENST00000416016,1212,0.1454545454545454
ENST00000416016,1306,0.0
ENST00000416016,1317,0.0136363636363636
ENST00000416016,649,0.009090909090909
ENST00000416016,690,0.0363636363636363
ENST00000416016,733,0.0046020369671821
ENST00000416016,789,0.2456848894348894
ENST00000416518,171,0.009090909090909
ENST00000416518,218,0.1636363636363636
ENST00000416518,237,0.0001703955273561
ENST00000416518,258,0.022804314329738
ENST00000416518,359,0.0136434548291022
ENST00000416518,430,0.0227272727272727
ENST00000416518,474,0.0318248467075446
ENST00000416614,2666,0.5454545454545454
ENST00000416614,2671,0.5636363636363636
ENST00000416614,2746,0.0227272727272727
ENST00000416614,2769,0.0272935779816513
ENST00000416614,2789,0.0
ENST00000416614,2859,0.0546920821114369
ENST00000416614,2934,0.0272727272727272
ENST00000416614,3076,0.0045454545454545
ENST00000416614,3416,0.2954545454545454
ENST00000416614,3431,0.2733766233766234
ENST00000416970,126,0.2409090909090909
ENST00000416970,325,0.0094060032738819
ENST00000416970,360,0.0045454545454545
ENST00000416970,376,0.0409443817052512
ENST00000416970,392,0.1818534178999295
ENST00000416970,42,0.2909090909090909
ENST00000416970,420,0.0098361264671875
ENST00000416970,429,0.0212735119433188
ENST00000416970,591,0.1954545454545454
ENST00000416970,660,0.0045844713226687
ENST00000416970,679,0.2954545454545454
ENST00000416970,689,0.0181818181818181
ENST00000416970,696,0.0616161616161616
ENST00000416970,740,0.009090909090909
ENST00000417626,1096,0.0001934382496741
ENST00000417626,1144,0.0274125874125874
ENST00000417626,1167,0.0
ENST00000417626,1198,2.239140170174653e-05
ENST00000417626,1225,0.0454782196969696
ENST00000417626,1267,9.322158953801824e-05
ENST00000417626,1273,0.0045454545454545
ENST00000417626,1399,0.2779220779220779
ENST00000417626,1474,0.0098707673839716
ENST00000417626,1492,0.0138130084434504
ENST00000417626,1602,0.4136363636363636
ENST00000417626,1627,0.0369295604206044
ENST00000417626,1639,0.05
ENST00000417626,1656,0.1191391656288916
ENST00000417626,1672,0.0591983130094006
ENST00000417626,1701,0.0
ENST00000417626,1708,0.0318181818181818
ENST00000417626,1760,3.634374286841432e-05
ENST00000417626,1765,0.0045454545454545
ENST00000417626,1772,0.0045454545454545
ENST00000417626,1776,0.2818181818181818
ENST00000417626,1803,0.2364493996569468
ENST00000417626,1812,0.0136363636363636
ENST00000417626,1818,0.0154065091622709
ENST00000417626,1964,0.0046307208514368
ENST00000417626,1994,0.0045454545454545
ENST00000417626,2080,0.0045454545454545
ENST00000417626,291,0.0046190675488354
ENST00000417626,403,0.0137692577030812
ENST00000417626,490,0.1909090909090909
ENST00000417626,535,0.0181818181818181
ENST00000417626,565,0.1318181818181818
ENST00000417626,577,0.0
ENST00000417626,591,0.00975935828877
ENST00000417626,722,0.000577195945632
ENST00000417626,776,0.0818181818181818
ENST00000417626,835,0.000585392364441
ENST00000417626,910,4.514695697278746e-05
ENST00000417626,919,0.0137432012432012
ENST00000418115,1166,0.004571232170476
ENST00000418115,1177,0.0
ENST00000418115,1203,0.1091776958125406
ENST00000418115,1235,0.0136363636363636
ENST00000418115,1262,0.0
ENST00000418115,1272,0.0545454545454545
ENST00000418115,1293,0.0181818181818181
ENST00000418115,1304,0.0272727272727272
ENST00000418115,1308,0.0181818181818181
ENST00000418115,1379,0.0
ENST00000418115,1563,0.009090909090909
ENST00000418115,1814,0.0232057416267942
ENST00000418115,1834,0.0
ENST00000418115,1849,0.2772727272727273
ENST00000418115,1965,0.0321278721278721
ENST00000418115,1970,0.0363636363636363
ENST00000418115,335,0.0181818181818181
ENST00000418115,363,0.2137445887445887
ENST00000418115,405,0.0227272727272727
ENST00000418115,439,0.009090909090909
ENST00000418115,467,0.0636363636363636
ENST00000418115,506,0.1136363636363636
ENST00000418115,560,0.0594155844155844
ENST00000418115,665,0.0
ENST00000418115,682,0.0819731404958677
ENST00000418115,804,0.0
ENST00000418115,830,0.0
ENST00000418115,871,0.0045454545454545
ENST00000418115,968,0.0
ENST00000418388,1067,0.4363636363636363
ENST00000418388,1239,0.1136363636363636
ENST00000418388,1255,0.6681818181818182
ENST00000418388,1285,0.4454545454545454
ENST00000418388,1471,0.4409090909090909
ENST00000418388,1636,0.1590909090909091
ENST00000418388,1656,0.0
ENST00000418388,1798,0.0366161616161616
ENST00000418388,1900,0.0
ENST00000418388,2087,0.0864028213166144
ENST00000418388,2136,0.2863636363636364
ENST00000418388,2154,0.5818181818181818
ENST00000418388,2199,0.1684463487332339
ENST00000418388,2228,0.05
ENST00000418388,2246,0.0
ENST00000418388,2299,0.2369289044289044
ENST00000418388,2306,7.891414141414141e-06
ENST00000418388,2325,0.0501165501165501
ENST00000418388,2349,0.4
ENST00000418388,2374,0.0136363636363636
ENST00000418388,2386,0.0318181818181818
ENST00000418388,2428,0.009090909090909
ENST00000418391,329,0.0593466983835836
ENST00000418391,500,0.0136800699300699
ENST00000418391,521,0.0
ENST00000418391,580,0.0
ENST00000418391,587,0.0047838117991079
ENST00000418391,596,0.0
ENST00000418391,622,0.0136363636363636
ENST00000418391,651,0.0
ENST00000418391,680,0.0318181818181818
ENST00000418391,749,0.0
ENST00000418391,773,0.009090909090909
ENST00000418391,811,0.1363636363636363
ENST00000418458,1168,0.0
ENST00000418458,1336,0.0
ENST00000418458,1437,0.0045663052543786
ENST00000418458,1465,0.0636363636363636
ENST00000418458,1476,0.0375835010647297
ENST00000418458,1550,3.632402039097138e-05
ENST00000418458,1575,0.0181939718035974
ENST00000418458,1632,0.0046578391675374
ENST00000418458,1638,0.0045454545454545
ENST00000418458,1644,0.0185647233201581
ENST00000418458,1652,0.0
ENST00000418458,1677,0.0
ENST00000418458,1730,0.009090909090909
ENST00000418458,1744,0.2227272727272727
ENST00000418458,1800,0.0136363636363636
ENST00000418458,1822,0.0
ENST00000418458,1827,0.0046463264657519
ENST00000418458,1855,0.0
ENST00000418458,1876,0.0727272727272727
ENST00000418458,1943,0.0
ENST00000418458,1979,0.009090909090909
ENST00000418458,821,0.0
ENST00000418476,1028,0.1136363636363636
ENST00000418476,1106,0.1590909090909091
ENST00000418476,1129,0.0318181818181818
ENST00000418476,1136,0.009090909090909
ENST00000418476,1218,0.0045454545454545
ENST00000418476,1229,0.0045454545454545
ENST00000418476,1490,0.0363636363636363
ENST00000418476,1649,0.0409090909090909
ENST00000418476,1702,0.0045746214493859
ENST00000418476,1823,0.1727272727272727
ENST00000418476,2017,0.006113719198902
ENST00000418476,2078,0.1136363636363636
ENST00000418476,2155,0.0181889093745568
ENST00000418476,2209,0.0546033584250144
ENST00000418476,2288,0.0545454545454545
ENST00000418476,2311,0.0
ENST00000418476,2315,0.0
ENST00000418476,2441,0.2181818181818181
ENST00000418476,2468,0.0318573667711598
ENST00000418476,2492,0.0001030409597331
ENST00000418476,2617,0.0455928563855998
ENST00000418476,2702,0.0182329764785773
ENST00000418476,2786,0.0137262575495696
ENST00000418476,2825,0.35
ENST00000418476,929,0.0
ENST00000418476,977,0.0863636363636363
ENST00000418476,988,0.0091045080573876
ENST00000418740,211,0.0503162301017201
ENST00000418740,244,0.2136363636363636
ENST00000418740,255,0.0049610356151306
ENST00000418740,325,0.0
ENST00000418740,340,0.0063485453548878
ENST00000418740,418,0.0045706566161111
ENST00000418740,445,0.0
ENST00000418740,522,0.0045454545454545
ENST00000418740,570,0.2228468899521531
ENST00000418740,607,0.0055740015408466
ENST00000418740,698,0.1954545454545454
ENST00000418740,734,0.040959483975005
ENST00000419152,1013,0.0046456515916743
ENST00000419152,1139,0.0591164453524004
ENST00000419152,1276,0.0181818181818181
ENST00000419152,1280,0.0136363636363636
ENST00000419152,1409,0.1909861325115562
ENST00000419152,521,0.0318181818181818
ENST00000419152,656,0.0047242267044185
ENST00000419152,677,0.0091064225876512
ENST00000419152,737,0.0045454545454545
ENST00000419152,782,0.013696992140015
ENST00000419152,895,0.0
ENST00000419152,977,0.0046693626661312
ENST00000419152,983,0.0412280925881396
ENST00000419152,998,0.0183144251326069
ENST00000419198,142,0.0275317868350686
ENST00000419198,49,9.42392460860313e-05
ENST00000419198,640,0.1045454545454545
ENST00000419198,684,0.0181818181818181
ENST00000419198,717,0.0140495867768595
ENST00000419198,735,0.0272727272727272
ENST00000419198,77,0.0323320903518923
ENST00000419198,801,0.1136363636363636
ENST00000419198,807,0.0045454545454545
ENST00000419198,822,0.0184457296589267
ENST00000419198,834,0.173421777584457
ENST00000419198,839,0.2409090909090909
ENST00000419198,85,0.0279361028975027
ENST00000419198,942,0.3454545454545454
ENST00000419276,179,0.1319064430714916
ENST00000419276,198,0.0094714114388707
ENST00000419276,68,0.0045454545454545
ENST00000419276,715,0.0818181818181818
ENST00000419276,734,0.1
ENST00000419349,1062,0.0045454545454545
ENST00000419349,168,0.1005276306958013
ENST00000419349,205,0.209090909090909
ENST00000419349,716,0.0
ENST00000419349,771,0.4227272727272727
ENST00000419349,836,0.0
ENST00000419349,843,0.0091286271352837
ENST00000419349,855,0.0001173357548923
ENST00000419349,979,0.0
ENST00000419349,994,0.0284466566491359
ENST00000419711,1065,0.0272727272727272
ENST00000419711,1072,0.0227272727272727
ENST00000419711,1106,0.009090909090909
ENST00000419711,1147,0.1545542806707855
ENST00000419711,1241,0.0
ENST00000419711,1252,0.009090909090909
ENST00000419711,513,0.0409090909090909
ENST00000419711,584,0.0049339847895894
ENST00000419711,625,0.009090909090909
ENST00000419711,668,0.0230335903412826
ENST00000419711,724,0.3181818181818182
ENST00000419783,1017,0.009090909090909
ENST00000419783,1032,0.0409466566491359
ENST00000419783,1100,0.009090909090909
ENST00000419783,311,0.1000315109500551
ENST00000419783,485,0.2
ENST00000419783,522,0.1272727272727272
ENST00000419783,754,0.0045454545454545
ENST00000419783,809,0.3227272727272727
ENST00000419783,874,0.0045454545454545
ENST00000419783,881,9.309005452964324e-05
ENST00000419783,893,0.0501012221966984
ENST00000419792,1051,0.0137127518175905
ENST00000419792,1169,0.2454545454545454
ENST00000419792,1198,0.0004983246172016
ENST00000419792,1216,0.007028310972123
ENST00000419792,1309,0.0191265030951944
ENST00000419792,1315,0.0424173895896397
ENST00000419792,1356,0.0045454545454545
ENST00000419792,1369,0.0155091994020357
ENST00000419792,1774,0.059090909090909
ENST00000419792,1850,0.0181818181818181
ENST00000419792,1875,0.1091440440537146
ENST00000419792,1969,0.0
ENST00000419792,1987,0.0
ENST00000419792,2341,0.0545454545454545
ENST00000419792,2414,0.1045827123695976
ENST00000419792,2423,0.0045454545454545
ENST00000419792,2483,0.0136887101923035
ENST00000419792,2594,0.1318181818181818
ENST00000419792,2625,0.009090909090909
ENST00000419792,303,0.0
ENST00000419792,386,0.0045758839436904
ENST00000419792,421,0.041090909090909
ENST00000419792,439,0.0228200371057513
ENST00000419792,512,0.0045803516436698
ENST00000419792,519,0.0045454545454545
ENST00000419792,526,0.2863636363636364
ENST00000419792,563,0.0364254371135105
ENST00000419792,568,0.0181818181818181
ENST00000419792,601,0.0
ENST00000419792,688,0.05
ENST00000419792,711,0.0004664252192772
ENST00000419792,835,0.0047340838961213
ENST00000419792,900,0.0001196172248803
ENST00000419792,913,0.0188713312446353
ENST00000419792,957,0.0097320416031513
ENST00000419792,982,0.109090909090909
ENST00000419869,1050,0.009090909090909
ENST00000419869,1101,0.0545555555555555
ENST00000419869,1146,0.2
ENST00000419869,1174,0.068313953488372
ENST00000419869,1182,0.0
