,transcript_id,transcript_position,score
37261,ENST00000334304,4311,0.3571557067151538
37262,ENST00000334304,4354,0.5199559179633576
37263,ENST00000334304,4418,0.03135753603275228
37264,ENST00000334304,4434,0.050450731910962526
37265,ENST00000334304,4465,0.3656281445582252
37266,ENST00000282999,109,0.022677386675687677
37267,ENST00000282999,153,0.02444903768896881
37268,ENST00000282999,242,0.21328378270416826
37269,ENST00000282999,332,0.00844824126200998
37270,ENST00000282999,445,0.07452657050823389
37271,ENST00000282999,452,0.028456756130677694
37272,ENST00000282999,458,0.6784624423278252
37273,ENST00000282999,467,0.08198668725720845
37274,ENST00000282999,480,0.007607955555905932
37275,ENST00000282999,538,0.15331792254819965
37276,ENST00000282999,578,0.7423604027974657
37277,ENST00000282999,590,0.06656465285713724
37278,ENST00000282999,60,0.007143187461478944
37279,ENST00000282999,614,0.02152374494078411
37280,ENST00000282999,641,0.011117958593555887
37281,ENST00000282999,646,0.2091627311115483
37282,ENST00000282999,653,0.11630929478835769
37283,ENST00000282999,687,0.06856075366599661
37284,ENST00000282999,695,0.012702957728409375
37285,ENST00000282999,794,0.5333237993266385
37286,ENST00000282999,801,0.9261583075698954
37287,ENST00000282999,863,0.019090247411548255
37288,ENST00000283006,207,0.0314513117515038
37289,ENST00000283006,239,0.008512205529594174
37290,ENST00000283006,288,0.05921889565814351
37291,ENST00000283006,296,0.0528991727011333
37292,ENST00000283006,337,0.043123724246092454
37293,ENST00000283006,397,0.033010433645294136
37294,ENST00000283006,407,0.001618557289982618
37295,ENST00000283006,430,0.06972770159875237
37296,ENST00000283006,449,0.15789093318382552
37297,ENST00000283006,472,0.0077792721602167785
37298,ENST00000283006,479,0.0113672934583281
37299,ENST00000311052,115,0.11510404725159813
37300,ENST00000311052,198,0.010368594680948917
37301,ENST00000311052,465,0.03683437049947813
37302,ENST00000311052,476,0.8711467445173539
37303,ENST00000311052,534,0.2932202454936295
37304,ENST00000311052,557,0.0034427539929020225
37305,ENST00000311052,569,0.021377733412182957
37306,ENST00000341068,4859,0.0926727025261063
37307,ENST00000341068,5214,0.028505855180577706
37308,ENST00000341068,5229,0.06320350585002067
37309,ENST00000341068,5261,0.004686859709653259
37310,ENST00000341068,5304,0.007414306676361313
37311,ENST00000341068,5312,0.05969001521529957
37312,ENST00000341068,5367,0.029459694344293363
37313,ENST00000341068,5424,0.08890068752378104
37314,ENST00000341068,5461,0.07886500598455308
37315,ENST00000341068,5565,0.006907535836911531
37316,ENST00000341068,5646,0.21482365706040657
37317,ENST00000341068,5652,0.04191274340994081
37318,ENST00000341068,5707,0.20121863585480174
37319,ENST00000341068,5711,0.08397679265991352
37320,ENST00000341068,5749,0.022326172775171373
37321,ENST00000341068,5797,0.12117538449527736
37322,ENST00000341068,5822,0.0964254061383129
37323,ENST00000341068,5872,0.13405582135833538
37324,ENST00000341068,5936,0.0016078645792960105
37325,ENST00000341068,5946,0.007470994627611329
37326,ENST00000341068,5952,0.205197010058389
37327,ENST00000341068,5981,0.056090787052230306
37328,ENST00000341068,6051,0.27370740958337725
37329,ENST00000341068,6064,0.020843282385936496
37330,ENST00000341068,6119,0.03038259041500927
37331,ENST00000341068,6169,0.0032993099914389095
37332,ENST00000341068,6194,0.004406640238733684
37333,ENST00000341068,6202,0.06235336405449663
37334,ENST00000341068,6267,0.05447842592425512
37335,ENST00000341068,6294,0.18800386392510235
37336,ENST00000341068,6342,0.12156311495147352
37337,ENST00000341068,6484,0.009472653202279534
37338,ENST00000341068,6511,0.1061095788388481
37339,ENST00000341068,6607,0.05141426385711709
37340,ENST00000341068,6624,0.034132857090720954
37341,ENST00000341068,6641,0.008615658546567373
37342,ENST00000341068,6661,0.003687400104292001
37343,ENST00000341068,6666,0.02280509630506675
37344,ENST00000341068,6707,0.0029976140742334896
37345,ENST00000341068,6731,0.023477433992675757
37346,ENST00000341068,6778,0.012065255455951778
37347,ENST00000283131,1027,0.04216003895086515
37348,ENST00000283131,1095,0.0015538318224467807
37349,ENST00000283131,1104,0.03961448869855635
37350,ENST00000283131,1130,0.005707479828061868
37351,ENST00000283131,1141,0.007182751050218933
37352,ENST00000283131,1256,0.027875304541904747
37353,ENST00000283131,1314,0.0021962975206275912
37354,ENST00000283131,1446,0.0026227592972875888
37355,ENST00000283131,1457,0.013451039828035166
37356,ENST00000283131,1467,0.006969744243535025
37357,ENST00000283131,1473,0.07156319114760769
37358,ENST00000283131,1486,0.047270555024075796
37359,ENST00000283131,1516,0.03072900542922418
37360,ENST00000283131,1552,0.04410418078861503
37361,ENST00000283131,1576,0.012776351815847282
37362,ENST00000283131,1598,0.10642642852411986
37363,ENST00000283131,1786,0.015248210086769584
37364,ENST00000283131,1804,0.1441139907205866
37365,ENST00000283131,1862,0.06519588821683439
37366,ENST00000283131,1899,0.033587600161290115
37367,ENST00000283131,1927,0.0740435195871004
37368,ENST00000283131,1952,0.06799581019765462
37369,ENST00000283131,1986,0.15201661231994057
37370,ENST00000283131,1999,0.5541783508725352
37371,ENST00000283131,2058,0.0194984456618956
37372,ENST00000283131,2075,0.1434627896604171
37373,ENST00000283131,2080,0.0006470748475541206
37374,ENST00000283131,2102,0.1214265964718474
37375,ENST00000283131,2107,0.011109096405733945
37376,ENST00000283131,2233,0.03849180052580914
37377,ENST00000283131,2256,0.004697850559342854
37378,ENST00000283131,2262,0.02711672480684017
37379,ENST00000283131,2286,0.06955362002523056
37380,ENST00000283131,2293,0.007912451352246514
37381,ENST00000283131,2333,0.0929742940930619
37382,ENST00000283131,2339,0.002859284252047285
37383,ENST00000283131,2389,0.28025041365212644
37384,ENST00000283131,2426,0.04240708350767655
37385,ENST00000283131,2514,0.003721572401651928
37386,ENST00000283131,2566,0.05223283734115033
37387,ENST00000283131,2599,0.06341702285606014
37388,ENST00000283131,2614,0.003359067704911128
37389,ENST00000283131,2627,0.038254043949017984
37390,ENST00000283131,2657,0.12407156479388069
37391,ENST00000283131,2729,0.11243113913493856
37392,ENST00000283131,2762,0.006456153616518272
37393,ENST00000283131,2844,0.0390654994931766
37394,ENST00000283131,2909,0.036546308683555864
37395,ENST00000283131,2976,0.003205130242576091
37396,ENST00000283131,3013,0.0127141905664881
37397,ENST00000283131,3087,0.033903891170298524
37398,ENST00000283131,3148,0.5055799751211656
37399,ENST00000283131,3226,0.043753038757987035
37400,ENST00000283131,3286,0.0015899572740730602
37401,ENST00000283131,3298,0.043010348200229365
37402,ENST00000283131,3344,0.054346348305681816
37403,ENST00000283131,3355,0.22467420410581124
37404,ENST00000283131,3418,0.011143299054163345
37405,ENST00000283131,3438,0.05524336688330816
37406,ENST00000283131,3496,0.02123769247064998
37407,ENST00000283131,3503,0.2553585760637375
37408,ENST00000283131,3542,0.07237259435635268
37409,ENST00000283131,3614,0.03454130093778695
37410,ENST00000283131,3646,0.026192240980323588
37411,ENST00000283131,3653,0.05882075367397774
37412,ENST00000283131,3725,0.054561557046242576
37413,ENST00000283131,3756,0.03235251338433411
37414,ENST00000283131,3817,0.0034283736924891573
37415,ENST00000283131,3906,0.09961383778991365
37416,ENST00000283131,3978,0.004363318842054839
37417,ENST00000283131,4144,0.009177368679190183
37418,ENST00000283131,4263,0.010277961868815313
37419,ENST00000283131,4365,0.10987790748485737
37420,ENST00000283131,4401,0.027200769052260265
37421,ENST00000283131,4485,0.005479963820002155
37422,ENST00000283131,4510,0.24347413655785338
37423,ENST00000283131,4569,0.0009087153654099681
37424,ENST00000283131,457,0.17647793295450565
37425,ENST00000283131,4573,0.0028468909047761892
37426,ENST00000283131,4602,0.17265853825457061
37427,ENST00000283131,4615,0.31421164264279516
37428,ENST00000283131,4622,0.00595000824754512
37429,ENST00000283131,4735,0.010046684993895364
37430,ENST00000283131,686,0.03866340754667205
37431,ENST00000283131,717,0.30397982172000637
37432,ENST00000283131,721,0.0029333506640567245
37433,ENST00000283131,756,0.05628217561398355
37434,ENST00000283131,761,0.02709534318965082
37435,ENST00000283131,798,0.02262117343139918
37436,ENST00000283131,824,0.12602775096755595
37437,ENST00000283131,862,0.05352711393822341
37438,ENST00000283131,897,0.053704332450554934
37439,ENST00000283131,927,0.0031067448644767105
37440,ENST00000283131,970,0.00831525914265684
37441,ENST00000283131,998,0.09267052492376505
37442,ENST00000283195,8160,0.0368231092433238
37443,ENST00000283195,8315,0.06481230028066096
37444,ENST00000283195,8439,0.00924746289839072
37445,ENST00000283195,8452,0.23701806206788276
37446,ENST00000283195,8559,0.07727739426215104
37447,ENST00000283195,8570,0.03962612133926009
37448,ENST00000283195,8680,0.006260625032669987
37449,ENST00000283195,8784,0.02155276974109442
37450,ENST00000283195,8864,0.29371005258409416
37451,ENST00000283195,8942,0.0582962108849815
37452,ENST00000283195,9052,0.021314517414710236
37453,ENST00000283195,9076,0.03264900516107014
37454,ENST00000283195,9093,0.021294633658664335
37455,ENST00000283195,9141,0.38900002541157397
37456,ENST00000283195,9179,0.07513252890622142
37457,ENST00000283195,9201,0.02722187638560603
37458,ENST00000283195,9231,0.09134070452232454
37459,ENST00000283195,9263,0.01405265297272374
37460,ENST00000283195,9275,0.8466225491253455
37461,ENST00000283195,9309,0.47587554859285003
37462,ENST00000283195,9350,0.12357085191760286
37463,ENST00000283195,9366,0.00983627716647085
37464,ENST00000283195,9385,0.00932267431508625
37465,ENST00000283195,9399,0.9732910990583059
37466,ENST00000283195,9409,0.0365270639045365
37467,ENST00000283195,9512,0.011530908843522186
37468,ENST00000283195,9522,0.040786279180257776
37469,ENST00000283195,9547,0.047096582960167985
37470,ENST00000283195,9578,0.05488723299025434
37471,ENST00000283195,9648,0.004027442872209337
37472,ENST00000283195,9665,0.05551891963664904
37473,ENST00000283195,9673,0.9249422299801939
37474,ENST00000283195,9774,0.00536406005112691
37475,ENST00000283195,9791,0.40170141332192705
37476,ENST00000283195,9965,0.10068551770633503
37477,ENST00000334983,1042,0.07963581697420542
37478,ENST00000334983,1062,0.0860294840229764
37479,ENST00000334983,1152,0.020024369438677646
37480,ENST00000334983,1235,0.08012812304579998
37481,ENST00000334983,292,0.09743339919528297
37482,ENST00000334983,345,0.20436461488999896
37483,ENST00000334983,440,0.380596293325599
37484,ENST00000334983,571,0.11408888521116792
37485,ENST00000334983,652,0.1022260835378767
37486,ENST00000334983,737,0.006138686636185826
37487,ENST00000334983,836,0.8842039418863792
37488,ENST00000334983,948,0.033582025362471075
37489,ENST00000334983,974,0.01656741964990385
37490,ENST00000283629,3108,0.009346466257968878
37491,ENST00000283629,3136,0.2267426037133491
37492,ENST00000283629,3411,0.04316739442663708
37493,ENST00000283629,3461,0.04110849151384048
37494,ENST00000283629,3478,0.03757605333982188
37495,ENST00000283629,3617,0.006389413954471086
37496,ENST00000283629,3621,0.14007739667509203
37497,ENST00000283629,3646,0.2061801622607377
37498,ENST00000283629,3734,0.04692451739148505
37499,ENST00000283629,3773,0.02041739695056668
37500,ENST00000283629,3797,0.1536585383168792
37501,ENST00000283629,3908,0.0179387995047589
37502,ENST00000283629,4044,0.052621657255432726
37503,ENST00000283646,1090,0.04057598876435002
37504,ENST00000283646,1190,0.027802475457088218
37505,ENST00000283646,1237,0.05889762778411657
37506,ENST00000283646,1290,0.042764067416244146
37507,ENST00000283646,1302,0.014893961918646443
37508,ENST00000283646,1309,0.053891238957376165
37509,ENST00000283646,1367,0.06909302817947985
37510,ENST00000283646,1429,0.0661107166692636
37511,ENST00000283646,149,0.1034711176937114
37512,ENST00000283646,1528,0.08583276680312789
37513,ENST00000283646,1559,0.0015658611851498965
37514,ENST00000283646,158,0.388906548526174
37515,ENST00000283646,1650,0.36674472559840304
37516,ENST00000283646,205,0.2726719260107841
37517,ENST00000283646,245,0.2308650266263952
37518,ENST00000283646,329,0.02177807322236485
37519,ENST00000283646,344,0.012016178075709257
37520,ENST00000283646,428,0.0999070360138485
37521,ENST00000283646,487,0.030677295751007146
37522,ENST00000283646,592,0.15612285593199576
37523,ENST00000283646,768,0.27833801405902214
37524,ENST00000283646,805,0.013056713407138256
37525,ENST00000283646,830,0.3688281410325046
37526,ENST00000283646,842,0.014505380150501833
37527,ENST00000283646,902,0.09012993680130353
37528,ENST00000283646,965,0.3709676973842699
37529,ENST00000283646,990,0.030056221664239813
37530,ENST00000283882,1026,0.06508475762804718
37531,ENST00000283882,468,0.08239936809577052
37532,ENST00000283882,547,0.0028064877273855223
37533,ENST00000283882,556,0.0032154561389713685
37534,ENST00000283882,600,0.03898534107374642
37535,ENST00000283882,610,0.017211430209303366
37536,ENST00000283882,667,0.046773894632364275
37537,ENST00000283882,867,0.020842171254999382
37538,ENST00000283882,872,0.01943335791406369
37539,ENST00000283882,912,0.048410564605542
37540,ENST00000283882,968,0.03820358565392145
37541,ENST00000313732,1295,0.14598742720800237
37542,ENST00000313732,1363,0.054168132926897324
37543,ENST00000313732,1381,0.0990909456923101
37544,ENST00000313732,1391,0.03609291121773093
37545,ENST00000313732,1619,0.08012681062678932
37546,ENST00000313732,1794,0.24462684674034546
37547,ENST00000313732,1839,0.5729046520320211
37548,ENST00000313732,1849,0.031086375704548214
37549,ENST00000313732,1942,0.005047316469560429
37550,ENST00000313732,1966,0.018459460042602495
37551,ENST00000313732,1984,0.022402674762428854
37552,ENST00000313732,2060,0.4693203565196472
37553,ENST00000313732,2077,0.041430565844648916
37554,ENST00000313732,2156,0.15861474830651964
37555,ENST00000313732,2235,0.011913394462302409
37556,ENST00000313732,2337,0.03652709854287945
37557,ENST00000313732,2553,0.10778461373390041
37558,ENST00000313732,2604,0.13772496427971959
37559,ENST00000313732,2701,0.18709356785701284
37560,ENST00000313732,2768,0.39715896624528035
37561,ENST00000313732,2814,0.2385172641371995
37562,ENST00000313732,2837,0.9191597196254239
37563,ENST00000313732,2897,0.7344616760277284
37564,ENST00000313732,2976,0.9160220884877708
37565,ENST00000313732,3033,0.014799889627750272
37566,ENST00000313732,3063,0.010137619577899083
37567,ENST00000313732,3096,0.028150917654666048
37568,ENST00000313732,3122,0.040763078143796434
37569,ENST00000283943,4565,0.005340422861176633
37570,ENST00000283943,4692,0.007835199516111975
37571,ENST00000283943,4748,0.007383832431106941
37572,ENST00000283943,4787,0.09012125312647506
37573,ENST00000283943,4838,0.02535820232459867
37574,ENST00000283943,4959,0.09178339978858467
37575,ENST00000283943,4978,0.02980074548625607
37576,ENST00000283943,5001,0.02835527989287321
37577,ENST00000283943,5101,0.06436985591278754
37578,ENST00000283943,5115,0.0030928035136398493
37579,ENST00000283943,5144,0.019547972965258082
37580,ENST00000283943,5177,0.12538140747859178
37581,ENST00000283943,5193,0.058501777284578955
37582,ENST00000283943,5228,0.7775279614890321
37583,ENST00000283943,5369,0.03364742253280582
37584,ENST00000283943,5378,0.004728054460798507
37585,ENST00000283943,5397,0.08955424943566064
37586,ENST00000283943,5439,0.0010428134325778209
37587,ENST00000283943,5449,0.010167805592409242
37588,ENST00000283943,5461,0.002677311125371862
37589,ENST00000283943,5467,0.08143322768390973
37590,ENST00000283943,5483,0.002027442328668321
37591,ENST00000283943,5513,0.055236998832393344
37592,ENST00000283943,5519,0.34481569457070255
37593,ENST00000283943,5551,0.004621675572961167
37594,ENST00000283943,5587,0.33759783322344866
37595,ENST00000283943,5647,0.009351238654245357
37596,ENST00000283943,5761,0.07128924814853407
37597,ENST00000283943,5793,0.009735508035081249
37598,ENST00000283943,5810,0.017270574124446523
37599,ENST00000283943,5853,0.020201271942127966
37600,ENST00000283943,5933,0.07391311465816869
37601,ENST00000283943,5987,0.00811298029492989
37602,ENST00000283943,6021,0.09738654034329051
37603,ENST00000283943,6030,0.0030373637843042764
37604,ENST00000283943,6050,0.01680991496180649
37605,ENST00000283943,6060,0.17197043480235366
37606,ENST00000283943,6078,0.6044292174417594
37607,ENST00000283943,6109,0.20397761816491314
37608,ENST00000283943,6200,0.008429887006726556
37609,ENST00000283943,6245,0.012319900863280444
37610,ENST00000283943,6296,0.9138254149536238
37611,ENST00000283943,6329,0.9225100460401954
37612,ENST00000283943,6424,0.0070499694641999325
37613,ENST00000283943,6474,0.08990105528416441
37614,ENST00000284000,1108,0.32800869290645923
37615,ENST00000284000,1115,0.19943007570654478
37616,ENST00000284000,1131,0.46784742041406796
37617,ENST00000284000,1166,0.012447414285019064
37618,ENST00000284000,1214,0.10686945605715542
37619,ENST00000284000,1222,0.9539358498345609
37620,ENST00000284000,471,0.002517352596422401
37621,ENST00000284000,602,0.01529739840280574
37622,ENST00000284000,684,0.12481853159633749
37623,ENST00000284000,843,0.015868201329329326
37624,ENST00000284000,876,0.1520338244102294
37625,ENST00000284000,927,0.014049495982340895
37626,ENST00000284000,995,0.34929298210284576
37627,ENST00000284245,341,0.15729906155446532
37628,ENST00000284245,370,0.0023510510444695785
37629,ENST00000284245,521,0.2469046575603536
37630,ENST00000284245,530,0.024717328202185262
37631,ENST00000284245,562,0.14876571824687979
37632,ENST00000284245,595,0.16983980921227143
37633,ENST00000284245,628,0.42888296130272663
37634,ENST00000284245,635,0.03337976819099613
37635,ENST00000284245,655,0.051337976782096395
37636,ENST00000284245,728,0.0435287489327935
37637,ENST00000284245,759,0.08607659195723479
37638,ENST00000284245,790,0.025955083382031202
37639,ENST00000284245,843,0.026930738971846016
37640,ENST00000284292,1022,0.04103848197431099
37641,ENST00000284292,1256,0.09634237499713501
37642,ENST00000284292,1278,0.13772828888202532
37643,ENST00000284292,471,0.009129405993692757
37644,ENST00000284292,482,0.041220275840724754
37645,ENST00000284292,563,0.009396395996475614
37646,ENST00000284292,616,0.13209331852385045
37647,ENST00000284292,727,0.274267628999604
37648,ENST00000284292,958,0.3497971564266906
37649,ENST00000284320,1050,0.1944317628783415
37650,ENST00000284320,1147,0.06508394623960512
37651,ENST00000284320,1192,0.17842882255205728
37652,ENST00000284320,1299,0.026055837553695723
37653,ENST00000284320,1354,0.05429451251236904
37654,ENST00000284320,1374,0.02347606734663159
37655,ENST00000284320,1495,0.1433948728684642
37656,ENST00000284320,1620,0.0026332121169938836
37657,ENST00000284320,1632,0.017905984623410764
37658,ENST00000284320,1672,0.29788370022723704
37659,ENST00000284320,1741,0.0030992733812855765
37660,ENST00000284320,1806,0.020743713168966522
37661,ENST00000284320,1907,0.0033975129644347813
37662,ENST00000284320,1966,0.0796776724170321
37663,ENST00000284320,2044,0.16363169704059005
37664,ENST00000284320,2070,0.03355619317511976
37665,ENST00000284320,2096,0.09172401684773424
37666,ENST00000284320,2105,0.14641291497280412
37667,ENST00000284320,2127,0.011623396345410479
37668,ENST00000284320,2145,0.30389932452183566
37669,ENST00000284320,2166,0.020170821385579914
37670,ENST00000284320,2231,0.014809888332636193
37671,ENST00000284320,2260,0.04728212448862243
37672,ENST00000284320,2277,0.15367636055970232
37673,ENST00000284320,2292,0.08107437822745685
37674,ENST00000284320,2296,0.01040007448118171
37675,ENST00000284320,2332,0.09254111810658673
37676,ENST00000284320,2341,0.3127254778222585
37677,ENST00000284320,2353,0.29812873982146704
37678,ENST00000284320,2498,0.07500118625568541
37679,ENST00000284320,2565,0.036352408742873946
37680,ENST00000284320,2719,0.00910102818132928
37681,ENST00000284320,2747,0.0629350236672973
37682,ENST00000284320,2784,0.06367753126902434
37683,ENST00000284320,2793,0.13641961317988255
37684,ENST00000284320,2838,0.2944111857223271
37685,ENST00000284320,3002,0.05805969650945191
37686,ENST00000284320,3007,0.005345564213297879
37687,ENST00000284320,3025,0.025410009863154982
37688,ENST00000284320,3052,0.0529005616232581
37689,ENST00000284320,3180,0.01829748832053336
37690,ENST00000284320,3262,0.06319391655840309
37691,ENST00000284320,3287,0.04630991425803856
37692,ENST00000284320,3326,0.045728465267206926
37693,ENST00000284320,3394,0.023280509851322493
37694,ENST00000284320,3426,0.005005645627682754
37695,ENST00000284320,3459,0.004918496733588171
37696,ENST00000284320,3476,0.022631039985040187
37697,ENST00000284320,3533,0.012116965013869205
37698,ENST00000284320,3562,0.0035743479296375404
37699,ENST00000284320,3578,0.026446375419237066
37700,ENST00000284320,3582,0.005209598435026842
37701,ENST00000284320,3616,0.04008961961116831
37702,ENST00000284320,3691,0.0129680248662731
37703,ENST00000284320,3876,0.1802554634836433
37704,ENST00000284320,3915,0.09067898165272927
37705,ENST00000284320,3928,0.004609767065857571
37706,ENST00000284320,4029,0.010031733830667883
37707,ENST00000284320,4068,0.012613915631105112
37708,ENST00000284320,4104,0.004650798655820355
37709,ENST00000284320,4111,0.014093056352599862
37710,ENST00000284320,4152,0.004744461723515631
37711,ENST00000284320,4158,0.055708072173157805
37712,ENST00000284320,4209,0.023303682945215846
37713,ENST00000284320,4220,0.018772819384975586
37714,ENST00000284320,4265,0.4234679236036043
37715,ENST00000284320,4293,0.032595319459824725
37716,ENST00000284320,701,0.0032958682940442776
37717,ENST00000284320,739,0.02286777647919774
37718,ENST00000284320,768,0.32835166638692787
37719,ENST00000284320,774,0.5174783224007912
37720,ENST00000284320,841,0.05988494159428675
37721,ENST00000284320,900,0.005853572850247568
37722,ENST00000284320,921,0.009756814109015738
37723,ENST00000284320,940,0.05882657936483399
37724,ENST00000284320,972,0.001300307314600798
37725,ENST00000284320,991,0.20787000558128071
37726,ENST00000284637,3313,0.02377970425385607
37727,ENST00000284637,3458,0.28388441460981373
37728,ENST00000284637,3582,0.0594820272902317
37729,ENST00000284637,3625,0.007448137731287268
37730,ENST00000284637,3631,0.058189473534987594
37731,ENST00000284637,3693,0.020738221032433057
37732,ENST00000284637,3745,0.006711355615075314
37733,ENST00000284637,3751,0.026428187421479957
37734,ENST00000284637,3782,0.07940442241959028
37735,ENST00000284637,3934,0.2117570972247015
37736,ENST00000284637,3945,0.010045322282324893
37737,ENST00000284637,4004,0.021660638655336635
37738,ENST00000284637,4086,0.021758866002279154
37739,ENST00000284637,4149,0.019751089415188657
37740,ENST00000284637,4174,0.007483260847880277
37741,ENST00000284637,4209,0.08982176387212998
37742,ENST00000284637,4310,0.05296031021859016
37743,ENST00000284637,4314,0.017397334763507064
37744,ENST00000284637,4331,0.0209408397139722
37745,ENST00000284637,4339,0.006674305123839331
37746,ENST00000284637,4351,0.018866187281897023
37747,ENST00000284637,4517,0.04753735044171333
37748,ENST00000284637,4532,0.012055477210846684
37749,ENST00000284637,4590,0.04203623742546546
37750,ENST00000284637,4627,0.046430987507214506
37751,ENST00000284637,4641,0.023560647552826098
37752,ENST00000284637,4647,0.34235518660392883
37753,ENST00000284637,4666,0.04532951827956535
37754,ENST00000284637,4731,0.0252320937133328
37755,ENST00000284637,4750,0.03784468187899402
37756,ENST00000284637,4840,0.40171602681401186
37757,ENST00000284637,4887,0.03958094129372804
37758,ENST00000284637,4959,0.006244252985641302
37759,ENST00000284637,5127,0.0038378572412090684
37760,ENST00000284637,5148,0.0037333531850785276
37761,ENST00000284727,3093,0.006561862753489457
37762,ENST00000284727,3136,0.029390570867052882
37763,ENST00000284727,3208,0.049905614207188094
37764,ENST00000284727,3227,0.027691011907746414
37765,ENST00000284727,3304,0.0865731589091892
37766,ENST00000284727,3341,0.013549879618355274
37767,ENST00000284727,3453,0.010758164445225126
37768,ENST00000284727,3468,0.20985609320150472
37769,ENST00000284727,3520,0.015603204611615904
37770,ENST00000284727,3529,0.013550154262018296
37771,ENST00000284727,3591,0.02099600685964079
37772,ENST00000284811,110,0.039470632710881304
37773,ENST00000284811,133,0.010498880299170947
37774,ENST00000284811,153,0.29926708047542944
37775,ENST00000284811,216,0.03656682437254402
37776,ENST00000284811,22,0.005904231937045493
37777,ENST00000284811,226,0.002568218912691527
37778,ENST00000284811,283,0.02186230027908482
37779,ENST00000284811,368,0.05145754094441623
37780,ENST00000284811,420,0.04164124311588086
37781,ENST00000284811,437,0.03832375098646653
37782,ENST00000284811,68,0.14051662249189012
37783,ENST00000339775,1001,0.017090123900901467
37784,ENST00000339775,1044,0.03192903146425142
37785,ENST00000339775,1093,0.04094017785053909
37786,ENST00000339775,1154,0.18716994527419478
37787,ENST00000339775,1162,0.04104659048101233
37788,ENST00000339775,1282,0.17622665307920804
37789,ENST00000339775,1327,0.058388875717771516
37790,ENST00000339775,765,0.03975175752570782
37791,ENST00000339775,778,0.0027918836085248505
37792,ENST00000339775,813,0.030449330466788094
37793,ENST00000339775,970,0.2801164653771606
37794,ENST00000307301,162,0.005972306326560595
37795,ENST00000307301,216,0.01765133321719087
37796,ENST00000307301,225,0.13069309907131105
37797,ENST00000307301,258,0.10397034135666233
37798,ENST00000307301,262,0.1680672387249433
37799,ENST00000307301,292,0.21009960462815155
37800,ENST00000307301,371,0.03312198155933598
37801,ENST00000307301,382,0.03794966856045161
37802,ENST00000307301,399,0.01737255655899312
37803,ENST00000307301,605,0.11253223466936887
37804,ENST00000307301,634,0.02310508712087818
37805,ENST00000307301,693,0.03855135291709372
37806,ENST00000307301,781,0.022727845400590817
37807,ENST00000307301,817,0.01945179594932895
37808,ENST00000307301,855,0.05020270554941292
37809,ENST00000284971,108,0.017571539895222865
37810,ENST00000284971,197,0.1590475883156331
37811,ENST00000284971,231,0.13849934946319173
37812,ENST00000284971,249,0.2242079738153048
37813,ENST00000284971,260,0.02656589543755258
37814,ENST00000284971,292,0.00497048620409971
37815,ENST00000284971,303,0.05619475047369945
37816,ENST00000284971,383,0.005345821766632663
37817,ENST00000284971,441,0.044635521993337056
37818,ENST00000284971,526,0.025905215936845315
37819,ENST00000284971,540,0.01937164711876634
37820,ENST00000285243,1735,0.39181516951406475
37821,ENST00000285243,1805,0.31024423585741234
37822,ENST00000285243,1822,0.0016151426900275617
37823,ENST00000285243,1902,0.04173242507017866
37824,ENST00000285243,1909,0.4054766134314053
37825,ENST00000285243,1927,0.005097158458536927
37826,ENST00000285243,1976,0.018790360706474534
37827,ENST00000285243,1998,0.020405704109681153
37828,ENST00000285243,2037,0.060639234202814474
37829,ENST00000285243,2079,0.014351762975212493
37830,ENST00000285243,2126,0.0541798143584893
37831,ENST00000285243,2173,0.018804841855012484
37832,ENST00000285243,2208,0.0861052644820176
37833,ENST00000285243,2332,0.020021232556369548
37834,ENST00000285243,2418,0.003261877885954094
37835,ENST00000285243,2455,0.062845281019028
37836,ENST00000285243,2789,0.05278608047022586
37837,ENST00000285243,2804,0.1320054421282289
37838,ENST00000285243,2927,0.0342115466661443
37839,ENST00000285243,3097,0.005938465917877788
37840,ENST00000285243,3447,0.029007027488116774
37841,ENST00000285243,3561,0.019526795285864606
37842,ENST00000285243,3574,0.00502646031053924
37843,ENST00000285243,3690,0.026344995241798716
37844,ENST00000285243,3808,0.010829177295640025
37845,ENST00000285243,3897,0.006452482354100805
37846,ENST00000285243,3923,0.02620837718870997
37847,ENST00000285243,4006,0.0065822683855403935
37848,ENST00000285243,4033,0.03234165088625802
37849,ENST00000285243,4095,0.013383149864498891
37850,ENST00000285243,4130,0.010079560599262903
37851,ENST00000285243,4139,0.014659262987751154
37852,ENST00000285243,4144,0.009439953055933932
37853,ENST00000285279,2315,0.017686639838313537
37854,ENST00000285279,2336,0.005729385098442244
37855,ENST00000285279,2436,0.014450406992562288
37856,ENST00000285279,2558,0.002698434906112173
37857,ENST00000285279,2650,0.01497320938853285
37858,ENST00000285279,2671,0.2135185820092286
37859,ENST00000285279,2732,0.0794984137712389
37860,ENST00000285279,2797,0.009595260470738021
37861,ENST00000285279,2845,0.01295751485318176
37862,ENST00000285407,1159,0.0032876471750979673
37863,ENST00000285407,1320,0.2987282512577996
37864,ENST00000285407,1435,0.019357615047517006
37865,ENST00000285407,1545,0.716023067790547
37866,ENST00000285407,1554,0.0008712147403050503
37867,ENST00000285407,1564,0.12550747502603996
37868,ENST00000285407,1604,0.022431190190417068
37869,ENST00000285407,1625,0.08203626501240857
37870,ENST00000285407,1633,0.01532919028720254
37871,ENST00000285407,1676,0.03555130553342681
37872,ENST00000285407,1706,0.5766279946350054
37873,ENST00000285407,1743,0.2508658542839231
37874,ENST00000285407,1768,0.025141254260143613
