,transcript_id,transcript_position,score
62912,ENST00000396821,3568,0.38095238095238093
62913,ENST00000396821,3584,0.45714285714285713
62914,ENST00000396821,3631,0.45714285714285713
62915,ENST00000396821,3638,0.2904761904761905
62916,ENST00000396821,3650,0.2904761904761905
62917,ENST00000396821,3673,0.5190476190476191
62918,ENST00000396821,3918,0.38095238095238093
62919,ENST00000396821,3924,0.2904761904761905
62920,ENST00000396821,3958,0.38095238095238093
62921,ENST00000396821,4032,0.2904761904761905
62922,ENST00000396821,4041,0.38095238095238093
62923,ENST00000396821,4059,0.2904761904761905
62924,ENST00000396821,4163,0.2904761904761905
62925,ENST00000396821,4289,0.45714285714285713
62926,ENST00000396821,4308,0.2904761904761905
62927,ENST00000396821,4322,0.2904761904761905
62928,ENST00000396821,4331,0.38095238095238093
62929,ENST00000396821,4372,0.38095238095238093
62930,ENST00000396821,4428,0.45714285714285713
62931,ENST00000396821,4477,0.38095238095238093
62932,ENST00000396821,4541,0.2904761904761905
62933,ENST00000396821,4557,0.5190476190476191
62934,ENST00000396821,4630,0.2904761904761905
62935,ENST00000396821,4651,0.38095238095238093
62936,ENST00000396821,4660,0.38095238095238093
62937,ENST00000396832,1114,0.38095238095238093
62938,ENST00000396832,1126,0.38095238095238093
62939,ENST00000396832,1132,0.45714285714285713
62940,ENST00000396832,1174,0.45714285714285713
62941,ENST00000396832,1190,0.45714285714285713
62942,ENST00000396832,1435,0.2904761904761905
62943,ENST00000396832,1479,0.2904761904761905
62944,ENST00000396832,1495,0.2904761904761905
62945,ENST00000396832,1528,0.45714285714285713
62946,ENST00000396832,1599,0.2904761904761905
62947,ENST00000396832,1612,0.45714285714285713
62948,ENST00000396832,1623,0.2904761904761905
62949,ENST00000396832,1635,0.2904761904761905
62950,ENST00000396832,1766,0.2904761904761905
62951,ENST00000396832,1876,0.2904761904761905
62952,ENST00000396832,2007,0.2904761904761905
62953,ENST00000396832,2017,0.38095238095238093
62954,ENST00000396832,2153,0.2904761904761905
62955,ENST00000396832,2169,0.2904761904761905
62956,ENST00000396832,2231,0.2904761904761905
62957,ENST00000396832,2237,0.45714285714285713
62958,ENST00000396832,2255,0.2904761904761905
62959,ENST00000396832,2372,0.38095238095238093
62960,ENST00000396832,2425,0.2904761904761905
62961,ENST00000396832,2504,0.2904761904761905
62962,ENST00000396832,2522,0.2904761904761905
62963,ENST00000396832,2665,0.38095238095238093
62964,ENST00000396832,2680,0.38095238095238093
62965,ENST00000396832,2688,0.5190476190476191
62966,ENST00000396832,2731,0.5190476190476191
62967,ENST00000396832,280,0.45714285714285713
62968,ENST00000396832,390,0.2904761904761905
62969,ENST00000396832,532,0.45714285714285713
62970,ENST00000396832,628,0.5190476190476191
62971,ENST00000396832,769,0.2904761904761905
62972,ENST00000396832,775,0.45714285714285713
62973,ENST00000396832,780,0.2904761904761905
62974,ENST00000396832,844,0.2904761904761905
62975,ENST00000396856,1031,0.2904761904761905
62976,ENST00000396856,1064,0.45714285714285713
62977,ENST00000396856,1097,0.2904761904761905
62978,ENST00000396856,1105,0.45714285714285713
62979,ENST00000396856,1143,0.2904761904761905
62980,ENST00000396856,1221,0.2904761904761905
62981,ENST00000396856,131,0.38095238095238093
62982,ENST00000396856,164,0.2904761904761905
62983,ENST00000396856,176,0.2904761904761905
62984,ENST00000396856,494,0.45714285714285713
62985,ENST00000396856,509,0.2904761904761905
62986,ENST00000396856,56,0.2904761904761905
62987,ENST00000396856,584,0.2904761904761905
62988,ENST00000396856,606,0.5190476190476191
62989,ENST00000396856,613,0.2904761904761905
62990,ENST00000396856,646,0.38095238095238093
62991,ENST00000396856,669,0.38095238095238093
62992,ENST00000396856,701,0.45714285714285713
62993,ENST00000396856,818,0.45714285714285713
62994,ENST00000396856,823,0.2904761904761905
62995,ENST00000396856,840,0.2904761904761905
62996,ENST00000396856,857,0.2904761904761905
62997,ENST00000396856,941,0.38095238095238093
62998,ENST00000396859,1022,0.2904761904761905
62999,ENST00000396859,1055,0.45714285714285713
63000,ENST00000396859,1088,0.2904761904761905
63001,ENST00000396859,1096,0.45714285714285713
63002,ENST00000396859,1134,0.2904761904761905
63003,ENST00000396859,485,0.45714285714285713
63004,ENST00000396859,500,0.2904761904761905
63005,ENST00000396859,575,0.2904761904761905
63006,ENST00000396859,597,0.5190476190476191
63007,ENST00000396859,604,0.2904761904761905
63008,ENST00000396859,637,0.38095238095238093
63009,ENST00000396859,660,0.38095238095238093
63010,ENST00000396859,692,0.45714285714285713
63011,ENST00000396859,809,0.45714285714285713
63012,ENST00000396859,814,0.2904761904761905
63013,ENST00000396859,831,0.2904761904761905
63014,ENST00000396859,848,0.2904761904761905
63015,ENST00000396859,932,0.38095238095238093
63016,ENST00000396861,1004,0.38095238095238093
63017,ENST00000396861,1094,0.2904761904761905
63018,ENST00000396861,1127,0.45714285714285713
63019,ENST00000396861,1160,0.2904761904761905
63020,ENST00000396861,1168,0.45714285714285713
63021,ENST00000396861,1206,0.2904761904761905
63022,ENST00000396861,1284,0.2904761904761905
63023,ENST00000396861,146,0.2904761904761905
63024,ENST00000396861,221,0.38095238095238093
63025,ENST00000396861,254,0.2904761904761905
63026,ENST00000396861,266,0.2904761904761905
63027,ENST00000396861,557,0.45714285714285713
63028,ENST00000396861,572,0.2904761904761905
63029,ENST00000396861,647,0.2904761904761905
63030,ENST00000396861,669,0.5190476190476191
63031,ENST00000396861,676,0.2904761904761905
63032,ENST00000396861,709,0.38095238095238093
63033,ENST00000396861,732,0.38095238095238093
63034,ENST00000396861,764,0.45714285714285713
63035,ENST00000396861,881,0.45714285714285713
63036,ENST00000396861,886,0.2904761904761905
63037,ENST00000396861,903,0.2904761904761905
63038,ENST00000396861,920,0.2904761904761905
63039,ENST00000396863,1502,0.2904761904761905
63040,ENST00000396863,1565,0.5190476190476191
63041,ENST00000396863,1574,0.45714285714285713
63042,ENST00000396863,1578,0.2904761904761905
63043,ENST00000396863,1583,0.45714285714285713
63044,ENST00000396863,1612,0.2904761904761905
63045,ENST00000396863,1667,0.45714285714285713
63046,ENST00000396863,1672,0.2904761904761905
63047,ENST00000396863,1689,0.2904761904761905
63048,ENST00000396863,1705,0.2904761904761905
63049,ENST00000396863,1730,0.45714285714285713
63050,ENST00000396863,1782,0.45714285714285713
63051,ENST00000396863,1804,0.2904761904761905
63052,ENST00000396863,1823,0.5190476190476191
63053,ENST00000396863,1860,0.5190476190476191
63054,ENST00000396863,1958,0.2904761904761905
63055,ENST00000396863,2036,0.38095238095238093
63056,ENST00000396863,2072,0.2904761904761905
63057,ENST00000396863,2203,0.45714285714285713
63058,ENST00000396863,2210,0.45714285714285713
63059,ENST00000396863,2278,0.45714285714285713
63060,ENST00000396863,2383,0.2904761904761905
63061,ENST00000396863,2423,0.38095238095238093
63062,ENST00000396863,2496,0.2904761904761905
63063,ENST00000396863,2598,0.2904761904761905
63064,ENST00000396953,1340,0.45714285714285713
63065,ENST00000396953,1368,0.2904761904761905
63066,ENST00000396953,1392,0.38095238095238093
63067,ENST00000396953,1402,0.2904761904761905
63068,ENST00000396953,1416,0.2904761904761905
63069,ENST00000396953,1487,0.2904761904761905
63070,ENST00000396953,1611,0.45714285714285713
63071,ENST00000396957,207,0.2904761904761905
63072,ENST00000396957,241,0.45714285714285713
63073,ENST00000396957,269,0.2904761904761905
63074,ENST00000396957,293,0.38095238095238093
63075,ENST00000396957,303,0.2904761904761905
63076,ENST00000396957,317,0.2904761904761905
63077,ENST00000396957,388,0.2904761904761905
63078,ENST00000396957,512,0.45714285714285713
63079,ENST00000396957,641,0.38095238095238093
63080,ENST00000396958,134,0.45714285714285713
63081,ENST00000396958,296,0.5190476190476191
63082,ENST00000396958,502,0.38095238095238093
63083,ENST00000396958,626,0.2904761904761905
63084,ENST00000396958,696,0.45714285714285713
63085,ENST00000396958,708,0.2904761904761905
63086,ENST00000396958,713,0.45714285714285713
63087,ENST00000396958,720,0.2904761904761905
63088,ENST00000396958,762,0.5190476190476191
63089,ENST00000396958,802,0.2904761904761905
63090,ENST00000396958,808,0.2904761904761905
63091,ENST00000396958,902,0.2904761904761905
63092,ENST00000396958,983,0.2904761904761905
63093,ENST00000396987,1984,0.2904761904761905
63094,ENST00000396987,2171,0.5190476190476191
63095,ENST00000396987,2221,0.45714285714285713
63096,ENST00000396987,2272,0.45714285714285713
63097,ENST00000396987,2281,0.45714285714285713
63098,ENST00000396987,2427,0.5190476190476191
63099,ENST00000396987,2579,0.5190476190476191
63100,ENST00000396987,2788,0.2904761904761905
63101,ENST00000396987,2804,0.38095238095238093
63102,ENST00000396987,2905,0.38095238095238093
63103,ENST00000396987,2945,0.2904761904761905
63104,ENST00000396987,2952,0.5190476190476191
63105,ENST00000396987,3086,0.45714285714285713
63106,ENST00000396987,3194,0.38095238095238093
63107,ENST00000397011,2549,0.38095238095238093
63108,ENST00000397011,2589,0.38095238095238093
63109,ENST00000397011,2707,0.45714285714285713
63110,ENST00000397011,2729,0.38095238095238093
63111,ENST00000397011,2819,0.5190476190476191
63112,ENST00000397011,2861,0.2904761904761905
63113,ENST00000397011,2934,0.45714285714285713
63114,ENST00000397086,1221,0.2904761904761905
63115,ENST00000397086,1249,0.38095238095238093
63116,ENST00000397086,1298,0.2904761904761905
63117,ENST00000397086,1314,0.2904761904761905
63118,ENST00000397086,1321,0.38095238095238093
63119,ENST00000397086,1523,0.2904761904761905
63120,ENST00000397086,1563,0.2904761904761905
63121,ENST00000397086,1688,0.2904761904761905
63122,ENST00000397086,1995,0.2904761904761905
63123,ENST00000397086,2045,0.2904761904761905
63124,ENST00000397086,692,0.2904761904761905
63125,ENST00000397086,728,0.2904761904761905
63126,ENST00000397086,803,0.38095238095238093
63127,ENST00000397086,819,0.2904761904761905
63128,ENST00000397086,874,0.2904761904761905
63129,ENST00000397086,980,0.45714285714285713
63130,ENST00000397124,1090,0.38095238095238093
63131,ENST00000397124,1154,0.2904761904761905
63132,ENST00000397124,1177,0.2904761904761905
63133,ENST00000397124,1187,0.5190476190476191
63134,ENST00000397124,1219,0.45714285714285713
63135,ENST00000397124,1246,0.2904761904761905
63136,ENST00000397124,1301,0.2904761904761905
63137,ENST00000397124,1326,0.5190476190476191
63138,ENST00000397133,330,0.45714285714285713
63139,ENST00000397133,463,0.45714285714285713
63140,ENST00000397133,485,0.2904761904761905
63141,ENST00000397133,589,0.5190476190476191
63142,ENST00000397133,602,0.2904761904761905
63143,ENST00000397133,616,0.5190476190476191
63144,ENST00000397133,633,0.2904761904761905
63145,ENST00000397133,644,0.38095238095238093
63146,ENST00000397224,3680,0.2904761904761905
63147,ENST00000397224,3703,0.2904761904761905
63148,ENST00000397224,3801,0.45714285714285713
63149,ENST00000397224,3832,0.2904761904761905
63150,ENST00000397224,3860,0.2904761904761905
63151,ENST00000397224,3870,0.2904761904761905
63152,ENST00000397224,3923,0.45714285714285713
63153,ENST00000397224,3970,0.45714285714285713
63154,ENST00000397224,4148,0.2904761904761905
63155,ENST00000397224,4234,0.2904761904761905
63156,ENST00000397224,4269,0.5190476190476191
63157,ENST00000397224,4276,0.2904761904761905
63158,ENST00000397224,4355,0.38095238095238093
63159,ENST00000397224,4363,0.38095238095238093
63160,ENST00000397224,4383,0.2904761904761905
63161,ENST00000397224,4424,0.5190476190476191
63162,ENST00000397224,4555,0.45714285714285713
63163,ENST00000397224,4604,0.38095238095238093
63164,ENST00000397224,4653,0.2904761904761905
63165,ENST00000397224,4686,0.2904761904761905
63166,ENST00000397224,4717,0.2904761904761905
63167,ENST00000397224,4735,0.38095238095238093
63168,ENST00000397224,4834,0.45714285714285713
63169,ENST00000397224,4873,0.45714285714285713
63170,ENST00000397225,1517,0.45714285714285713
63171,ENST00000397225,1800,0.2904761904761905
63172,ENST00000397225,1820,0.45714285714285713
63173,ENST00000397225,1959,0.38095238095238093
63174,ENST00000397225,2097,0.2904761904761905
63175,ENST00000397239,1020,0.2904761904761905
63176,ENST00000397239,1042,0.38095238095238093
63177,ENST00000397239,1073,0.45714285714285713
63178,ENST00000397239,1105,0.45714285714285713
63179,ENST00000397239,1163,0.2904761904761905
63180,ENST00000397239,1222,0.2904761904761905
63181,ENST00000397239,1239,0.2904761904761905
63182,ENST00000397239,1245,0.2904761904761905
63183,ENST00000397239,1331,0.2904761904761905
63184,ENST00000397239,1377,0.45714285714285713
63185,ENST00000397239,1401,0.2904761904761905
63186,ENST00000397239,1429,0.2904761904761905
63187,ENST00000397239,1457,0.38095238095238093
63188,ENST00000397239,1479,0.2904761904761905
63189,ENST00000397239,1525,0.38095238095238093
63190,ENST00000397239,1549,0.2904761904761905
63191,ENST00000397239,1584,0.45714285714285713
63192,ENST00000397239,1596,0.38095238095238093
63193,ENST00000397239,1693,0.5190476190476191
63194,ENST00000397239,1704,0.2904761904761905
63195,ENST00000397239,1929,0.45714285714285713
63196,ENST00000397239,1935,0.38095238095238093
63197,ENST00000397239,2089,0.5190476190476191
63198,ENST00000397239,2131,0.2904761904761905
63199,ENST00000397239,2140,0.2904761904761905
63200,ENST00000397239,2168,0.2904761904761905
63201,ENST00000397239,2222,0.38095238095238093
63202,ENST00000397239,2254,0.38095238095238093
63203,ENST00000397239,2280,0.2904761904761905
63204,ENST00000397239,2293,0.45714285714285713
63205,ENST00000397239,2331,0.45714285714285713
63206,ENST00000397239,2384,0.38095238095238093
63207,ENST00000397239,2427,0.45714285714285713
63208,ENST00000397239,2431,0.2904761904761905
63209,ENST00000397239,2461,0.38095238095238093
63210,ENST00000397239,2514,0.5190476190476191
63211,ENST00000397239,2528,0.38095238095238093
63212,ENST00000397239,2567,0.2904761904761905
63213,ENST00000397239,2590,0.38095238095238093
63214,ENST00000397239,2649,0.2904761904761905
63215,ENST00000397239,2773,0.45714285714285713
63216,ENST00000397239,2789,0.38095238095238093
63217,ENST00000397239,2849,0.2904761904761905
63218,ENST00000397239,2863,0.2904761904761905
63219,ENST00000397239,2871,0.2904761904761905
63220,ENST00000397239,2921,0.45714285714285713
63221,ENST00000397239,2954,0.2904761904761905
63222,ENST00000397239,2994,0.2904761904761905
63223,ENST00000397239,3021,0.45714285714285713
63224,ENST00000397239,3043,0.2904761904761905
63225,ENST00000397239,3085,0.2904761904761905
63226,ENST00000397239,340,0.2904761904761905
63227,ENST00000397239,391,0.45714285714285713
63228,ENST00000397239,484,0.45714285714285713
63229,ENST00000397239,513,0.45714285714285713
63230,ENST00000397239,646,0.2904761904761905
63231,ENST00000397239,708,0.38095238095238093
63232,ENST00000397239,754,0.2904761904761905
63233,ENST00000397239,762,0.5190476190476191
63234,ENST00000397239,780,0.38095238095238093
63235,ENST00000397239,969,0.5190476190476191
63236,ENST00000397261,1071,0.2904761904761905
63237,ENST00000397261,1106,0.38095238095238093
63238,ENST00000397261,1243,0.45714285714285713
63239,ENST00000397261,1307,0.45714285714285713
63240,ENST00000397261,1331,0.38095238095238093
63241,ENST00000397261,1337,0.38095238095238093
63242,ENST00000397261,1361,0.2904761904761905
63243,ENST00000397261,1395,0.2904761904761905
63244,ENST00000397261,1417,0.38095238095238093
63245,ENST00000397261,1535,0.38095238095238093
63246,ENST00000397261,1598,0.5190476190476191
63247,ENST00000397261,1655,0.45714285714285713
63248,ENST00000397261,1673,0.2904761904761905
63249,ENST00000397261,1692,0.45714285714285713
63250,ENST00000397261,567,0.38095238095238093
63251,ENST00000397261,634,0.5190476190476191
63252,ENST00000397261,717,0.2904761904761905
63253,ENST00000397261,794,0.2904761904761905
63254,ENST00000397261,862,0.5190476190476191
63255,ENST00000397261,947,0.2904761904761905
63256,ENST00000397261,961,0.5190476190476191
63257,ENST00000397261,991,0.2904761904761905
63258,ENST00000397298,148,0.45714285714285713
63259,ENST00000397298,197,0.45714285714285713
63260,ENST00000397298,229,0.2904761904761905
63261,ENST00000397298,239,0.45714285714285713
63262,ENST00000397298,292,0.45714285714285713
63263,ENST00000397298,314,0.2904761904761905
63264,ENST00000397298,356,0.5190476190476191
63265,ENST00000397298,390,0.45714285714285713
63266,ENST00000397298,394,0.2904761904761905
63267,ENST00000397318,812,0.2904761904761905
63268,ENST00000397353,1012,0.45714285714285713
63269,ENST00000397353,1020,0.2904761904761905
63270,ENST00000397353,1051,0.45714285714285713
63271,ENST00000397353,1072,0.5190476190476191
63272,ENST00000397353,1125,0.38095238095238093
63273,ENST00000397353,1170,0.2904761904761905
63274,ENST00000397353,1205,0.45714285714285713
63275,ENST00000397353,1237,0.2904761904761905
63276,ENST00000397353,271,0.45714285714285713
63277,ENST00000397353,276,0.2904761904761905
63278,ENST00000397353,321,0.2904761904761905
63279,ENST00000397353,357,0.2904761904761905
63280,ENST00000397353,431,0.38095238095238093
63281,ENST00000397353,435,0.2904761904761905
63282,ENST00000397353,466,0.45714285714285713
63283,ENST00000397353,488,0.38095238095238093
63284,ENST00000397353,509,0.5190476190476191
63285,ENST00000397353,549,0.38095238095238093
63286,ENST00000397353,632,0.45714285714285713
63287,ENST00000397353,694,0.2904761904761905
63288,ENST00000397353,735,0.5190476190476191
63289,ENST00000397353,790,0.45714285714285713
63290,ENST00000397375,112,0.45714285714285713
63291,ENST00000397375,145,0.5190476190476191
63292,ENST00000397375,153,0.2904761904761905
63293,ENST00000397375,358,0.5190476190476191
63294,ENST00000397375,364,0.45714285714285713
63295,ENST00000397375,390,0.2904761904761905
63296,ENST00000397375,405,0.38095238095238093
63297,ENST00000397375,431,0.45714285714285713
63298,ENST00000397375,448,0.38095238095238093
63299,ENST00000397375,511,0.2904761904761905
63300,ENST00000397375,583,0.2904761904761905
63301,ENST00000397375,632,0.45714285714285713
63302,ENST00000397375,653,0.2904761904761905
63303,ENST00000397375,661,0.2904761904761905
63304,ENST00000397375,702,0.45714285714285713
63305,ENST00000397375,739,0.45714285714285713
63306,ENST00000397375,757,0.2904761904761905
63307,ENST00000397441,1018,0.5190476190476191
63308,ENST00000397441,1041,0.38095238095238093
63309,ENST00000397441,1074,0.45714285714285713
63310,ENST00000397441,1091,0.2904761904761905
63311,ENST00000397441,1113,0.45714285714285713
63312,ENST00000397441,1164,0.2904761904761905
63313,ENST00000397441,122,0.2904761904761905
63314,ENST00000397441,1231,0.45714285714285713
63315,ENST00000397441,1305,0.2904761904761905
63316,ENST00000397441,1332,0.5190476190476191
63317,ENST00000397441,1364,0.2904761904761905
63318,ENST00000397441,1380,0.2904761904761905
63319,ENST00000397441,1413,0.2904761904761905
63320,ENST00000397441,1449,0.2904761904761905
63321,ENST00000397441,1596,0.45714285714285713
63322,ENST00000397441,1602,0.2904761904761905
63323,ENST00000397441,1716,0.2904761904761905
63324,ENST00000397441,1758,0.45714285714285713
63325,ENST00000397441,1793,0.38095238095238093
63326,ENST00000397441,1809,0.45714285714285713
63327,ENST00000397441,1835,0.38095238095238093
63328,ENST00000397441,1913,0.2904761904761905
63329,ENST00000397441,1976,0.2904761904761905
63330,ENST00000397441,2004,0.2904761904761905
63331,ENST00000397441,2235,0.2904761904761905
63332,ENST00000397441,2296,0.5190476190476191
63333,ENST00000397441,2318,0.45714285714285713
63334,ENST00000397441,295,0.45714285714285713
63335,ENST00000397441,323,0.2904761904761905
63336,ENST00000397441,333,0.2904761904761905
63337,ENST00000397441,354,0.5190476190476191
63338,ENST00000397441,402,0.38095238095238093
63339,ENST00000397441,429,0.5190476190476191
63340,ENST00000397441,516,0.2904761904761905
63341,ENST00000397441,539,0.2904761904761905
63342,ENST00000397441,609,0.45714285714285713
63343,ENST00000397441,704,0.5190476190476191
63344,ENST00000397441,714,0.38095238095238093
63345,ENST00000397441,756,0.2904761904761905
63346,ENST00000397441,836,0.2904761904761905
63347,ENST00000397441,95,0.45714285714285713
63348,ENST00000397441,993,0.45714285714285713
63349,ENST00000397492,1009,0.2904761904761905
63350,ENST00000397492,1159,0.2904761904761905
63351,ENST00000397492,1245,0.5190476190476191
63352,ENST00000397492,1423,0.2904761904761905
63353,ENST00000397492,145,0.5190476190476191
63354,ENST00000397492,149,0.2904761904761905
63355,ENST00000397492,1511,0.38095238095238093
63356,ENST00000397492,1538,0.2904761904761905
63357,ENST00000397492,1571,0.38095238095238093
63358,ENST00000397492,1634,0.2904761904761905
63359,ENST00000397492,1678,0.38095238095238093
63360,ENST00000397492,1733,0.38095238095238093
63361,ENST00000397492,1763,0.2904761904761905
63362,ENST00000397492,1819,0.38095238095238093
63363,ENST00000397492,219,0.45714285714285713
63364,ENST00000397492,417,0.2904761904761905
63365,ENST00000397492,431,0.45714285714285713
63366,ENST00000397492,534,0.2904761904761905
63367,ENST00000397492,609,0.2904761904761905
63368,ENST00000397492,640,0.2904761904761905
63369,ENST00000397492,658,0.5190476190476191
63370,ENST00000397492,757,0.2904761904761905
63371,ENST00000397492,920,0.2904761904761905
63372,ENST00000397492,952,0.45714285714285713
63373,ENST00000397492,979,0.5190476190476191
63374,ENST00000397496,118,0.5190476190476191
63375,ENST00000397496,165,0.38095238095238093
63376,ENST00000397496,325,0.45714285714285713
63377,ENST00000397496,352,0.2904761904761905
63378,ENST00000397496,41,0.5190476190476191
63379,ENST00000397498,843,0.38095238095238093
63380,ENST00000397498,869,0.2904761904761905
63381,ENST00000397511,1072,0.5190476190476191
63382,ENST00000397511,1138,0.2904761904761905
63383,ENST00000397511,1159,0.2904761904761905
63384,ENST00000397511,1227,0.5190476190476191
63385,ENST00000397511,1237,0.2904761904761905
63386,ENST00000397511,198,0.2904761904761905
63387,ENST00000397511,257,0.45714285714285713
63388,ENST00000397511,305,0.45714285714285713
63389,ENST00000397511,373,0.2904761904761905
63390,ENST00000397511,463,0.5190476190476191
63391,ENST00000397511,505,0.45714285714285713
63392,ENST00000397511,527,0.2904761904761905
63393,ENST00000397511,54,0.38095238095238093
63394,ENST00000397511,59,0.45714285714285713
63395,ENST00000397511,604,0.5190476190476191
63396,ENST00000397511,654,0.2904761904761905
63397,ENST00000397511,66,0.45714285714285713
63398,ENST00000397511,696,0.2904761904761905
63399,ENST00000397511,785,0.2904761904761905
63400,ENST00000397511,83,0.38095238095238093
63401,ENST00000397511,832,0.2904761904761905
63402,ENST00000397511,855,0.2904761904761905
63403,ENST00000397511,988,0.2904761904761905
63404,ENST00000397514,1035,0.38095238095238093
63405,ENST00000397514,1173,0.45714285714285713
63406,ENST00000397514,1183,0.45714285714285713
63407,ENST00000397514,1212,0.2904761904761905
63408,ENST00000397514,184,0.2904761904761905
63409,ENST00000397514,266,0.5190476190476191
63410,ENST00000397514,273,0.45714285714285713
63411,ENST00000397514,298,0.38095238095238093
63412,ENST00000397514,330,0.2904761904761905
63413,ENST00000397514,384,0.45714285714285713
63414,ENST00000397514,393,0.5190476190476191
63415,ENST00000397514,425,0.5190476190476191
63416,ENST00000397514,451,0.38095238095238093
63417,ENST00000397514,508,0.45714285714285713
63418,ENST00000397514,545,0.45714285714285713
63419,ENST00000397514,573,0.45714285714285713
63420,ENST00000397514,579,0.5190476190476191
63421,ENST00000397514,604,0.2904761904761905
63422,ENST00000397514,628,0.5190476190476191
63423,ENST00000397514,640,0.45714285714285713
63424,ENST00000397514,654,0.2904761904761905
63425,ENST00000397514,693,0.2904761904761905
63426,ENST00000397514,800,0.5190476190476191
63427,ENST00000397514,846,0.38095238095238093
63428,ENST00000397514,981,0.38095238095238093
63429,ENST00000397515,1113,0.38095238095238093
63430,ENST00000397515,1167,0.38095238095238093
63431,ENST00000397515,1305,0.45714285714285713
63432,ENST00000397515,1315,0.45714285714285713
63433,ENST00000397515,1344,0.2904761904761905
63434,ENST00000397515,1427,0.38095238095238093
63435,ENST00000397515,398,0.5190476190476191
63436,ENST00000397515,405,0.45714285714285713
63437,ENST00000397515,430,0.38095238095238093
63438,ENST00000397515,462,0.2904761904761905
63439,ENST00000397515,516,0.45714285714285713
63440,ENST00000397515,525,0.5190476190476191
63441,ENST00000397515,557,0.5190476190476191
63442,ENST00000397515,583,0.38095238095238093
63443,ENST00000397515,59,0.2904761904761905
63444,ENST00000397515,640,0.45714285714285713
63445,ENST00000397515,677,0.45714285714285713
63446,ENST00000397515,705,0.45714285714285713
63447,ENST00000397515,711,0.5190476190476191
63448,ENST00000397515,736,0.2904761904761905
63449,ENST00000397515,760,0.5190476190476191
63450,ENST00000397515,772,0.45714285714285713
63451,ENST00000397515,786,0.2904761904761905
63452,ENST00000397515,825,0.2904761904761905
63453,ENST00000397515,932,0.5190476190476191
63454,ENST00000397515,978,0.38095238095238093
63455,ENST00000397517,1461,0.5190476190476191
63456,ENST00000397517,1589,0.5190476190476191
63457,ENST00000397517,1690,0.38095238095238093
63458,ENST00000397517,1863,0.2904761904761905
63459,ENST00000397517,1900,0.2904761904761905
63460,ENST00000397517,1959,0.2904761904761905
63461,ENST00000397517,837,0.45714285714285713
63462,ENST00000397517,883,0.2904761904761905
63463,ENST00000397517,909,0.2904761904761905
63464,ENST00000397517,929,0.2904761904761905
63465,ENST00000397517,940,0.5190476190476191
63466,ENST00000397517,955,0.45714285714285713
63467,ENST00000397572,1081,0.45714285714285713
63468,ENST00000397676,1220,0.45714285714285713
63469,ENST00000397676,1369,0.45714285714285713
63470,ENST00000397676,1388,0.45714285714285713
63471,ENST00000397676,1404,0.5190476190476191
63472,ENST00000397676,1423,0.2904761904761905
63473,ENST00000397676,239,0.38095238095238093
63474,ENST00000397676,290,0.38095238095238093
63475,ENST00000397676,311,0.2904761904761905
63476,ENST00000397676,318,0.45714285714285713
63477,ENST00000397676,389,0.2904761904761905
63478,ENST00000397676,407,0.45714285714285713
63479,ENST00000397676,466,0.2904761904761905
63480,ENST00000397676,554,0.2904761904761905
63481,ENST00000397676,788,0.45714285714285713
63482,ENST00000397676,818,0.2904761904761905
63483,ENST00000397676,847,0.45714285714285713
63484,ENST00000397676,854,0.5190476190476191
63485,ENST00000397676,87,0.5190476190476191
63486,ENST00000397676,913,0.38095238095238093
63487,ENST00000397676,964,0.45714285714285713
63488,ENST00000397764,1005,0.38095238095238093
63489,ENST00000397764,101,0.45714285714285713
63490,ENST00000397764,182,0.45714285714285713
63491,ENST00000397764,212,0.2904761904761905
63492,ENST00000397764,388,0.38095238095238093
63493,ENST00000397764,412,0.2904761904761905
63494,ENST00000397764,426,0.2904761904761905
63495,ENST00000397764,448,0.2904761904761905
63496,ENST00000397764,534,0.2904761904761905
63497,ENST00000397764,859,0.38095238095238093
63498,ENST00000397764,880,0.2904761904761905
63499,ENST00000397764,948,0.38095238095238093
63500,ENST00000397764,961,0.2904761904761905
63501,ENST00000397764,994,0.38095238095238093
63502,ENST00000397898,1389,0.45714285714285713
63503,ENST00000397898,1404,0.38095238095238093
63504,ENST00000397898,1519,0.2904761904761905
63505,ENST00000397898,1610,0.2904761904761905
63506,ENST00000397898,505,0.2904761904761905
63507,ENST00000397898,535,0.38095238095238093
63508,ENST00000397898,596,0.38095238095238093
63509,ENST00000397898,622,0.38095238095238093
63510,ENST00000397901,1083,0.38095238095238093
63511,ENST00000397901,1124,0.5190476190476191
63512,ENST00000397901,1154,0.38095238095238093
63513,ENST00000397901,1219,0.2904761904761905
63514,ENST00000397901,1276,0.45714285714285713
63515,ENST00000397901,1487,0.45714285714285713
63516,ENST00000397901,1492,0.45714285714285713
63517,ENST00000397901,1689,0.45714285714285713
63518,ENST00000397901,1750,0.2904761904761905
63519,ENST00000397901,1874,0.2904761904761905
63520,ENST00000397901,1920,0.5190476190476191
63521,ENST00000397901,2180,0.2904761904761905
63522,ENST00000397901,2220,0.5190476190476191
63523,ENST00000397901,2334,0.2904761904761905
63524,ENST00000397901,2460,0.2904761904761905
63525,ENST00000397901,330,0.5190476190476191
63526,ENST00000397901,438,0.5190476190476191
63527,ENST00000397901,497,0.38095238095238093
63528,ENST00000397901,512,0.2904761904761905
63529,ENST00000397901,533,0.2904761904761905
63530,ENST00000397901,546,0.45714285714285713
63531,ENST00000397901,567,0.45714285714285713
